image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\sworm.gif:0:64,1,5,40,8,8,8,70,1
0,Images\sworm.gif:0:64,1,6,48,8,8,8,72,1
0,Images\sworm.gif:0:64,1,7,56,8,8,8,74,1
0,Images\sworm.gif:0:64,1,8,64,8,8,8,76,1
0,Images\sworm.gif:0:64,1,9,72,8,8,8,78,1
0,Images\sworm.gif:0:64,1,10,80,8,8,8,80,1
0,Images\sworm.gif:0:64,1,11,88,8,8,8,82,1
0,Images\sworm.gif:0:64,1,12,96,8,8,8,84,1
0,Images\sworm.gif:0:64,1,13,104,8,8,8,86,1
0,Images\sworm.gif:0:64,1,14,112,8,8,8,88,1
0,Images\sworm.gif:0:64,1,15,120,8,8,8,90,1
0,Images\sworm.gif:0:64,1,16,128,8,8,8,92,1
0,Images\sworm.gif:0:64,1,17,136,8,8,8,94,1
0,Images\sworm.gif:0:64,1,18,144,8,8,8,96,1
0,Images\sworm.gif:0:64,1,19,152,8,8,8,98,1
0,Images\sworm.gif:0:64,1,20,160,8,8,8,100,1
0,Images\sworm.gif:0:64,1,21,168,8,8,8,102,1
0,Images\sworm.gif:0:64,1,22,176,8,8,8,104,2
0,Images\sworm.gif:0:64,1,23,184,8,8,8,106,2
0,Images\sworm.gif:0:64,1,24,192,8,8,8,108,3
0,Images\sworm.gif:0:64,1,25,200,8,8,8,110,3
0,Images\sworm.gif:0:64,1,26,208,8,8,8,112,0
0,Images\sworm.gif:0:64,1,27,216,8,8,8,114,0
0,Images\sworm.gif:0:64,1,28,224,8,8,8,116,0
0,Images\sworm.gif:0:64,1,29,232,8,8,8,118,0
0,Images\sworm.gif:0:64,1,30,240,8,8,8,120,0
0,Images\sworm.gif:0:64,1,31,248,8,8,8,58,0
0,Images\sworm.gif:0:64,2,0,0,16,8,8,122,0
0,Images\sworm.gif:0:64,2,1,8,16,8,8,124,0
0,Images\sworm.gif:0:64,2,2,16,16,8,8,126,2
0,Images\sworm.gif:0:64,2,3,24,16,8,8,128,2
0,Images\sworm.gif:0:64,2,4,32,16,8,8,130,1
0,Images\sworm.gif:0:64,2,5,40,16,8,8,132,1
0,Images\sworm.gif:0:64,2,6,48,16,8,8,134,3
0,Images\sworm.gif:0:64,2,7,56,16,8,8,136,3
0,Images\sworm.gif:0:64,2,8,64,16,8,8,138,1
0,Images\sworm.gif:0:64,2,9,72,16,8,8,140,1
0,Images\sworm.gif:0:64,2,10,80,16,8,8,142,1
0,Images\sworm.gif:0:64,2,11,88,16,8,8,144,1
0,Images\sworm.gif:0:64,2,12,96,16,8,8,146,1
0,Images\sworm.gif:0:64,2,13,104,16,8,8,148,1
0,Images\sworm.gif:0:64,2,14,112,16,8,8,150,1
0,Images\sworm.gif:0:64,2,15,120,16,8,8,152,1
0,Images\sworm.gif:0:64,2,16,128,16,8,8,154,1
0,Images\sworm.gif:0:64,2,17,136,16,8,8,156,1
0,Images\sworm.gif:0:64,2,18,144,16,8,8,158,1
0,Images\sworm.gif:0:64,2,19,152,16,8,8,160,1
0,Images\sworm.gif:0:64,2,20,160,16,8,8,162,2
0,Images\sworm.gif:0:64,2,21,168,16,8,8,164,2
0,Images\sworm.gif:0:64,2,22,176,16,8,8,166,2
0,Images\sworm.gif:0:64,2,23,184,16,8,8,168,2
0,Images\sworm.gif:0:64,2,24,192,16,8,8,170,2
0,Images\sworm.gif:0:64,2,25,200,16,8,8,172,2
0,Images\sworm.gif:0:64,2,26,208,16,8,8,174,0
0,Images\sworm.gif:0:64,2,27,216,16,8,8,176,0
0,Images\sworm.gif:0:64,2,28,224,16,8,8,178,0
0,Images\sworm.gif:0:64,2,29,232,16,8,8,180,0
0,Images\sworm.gif:0:64,2,30,240,16,8,8,182,0
0,Images\sworm.gif:0:64,2,31,248,16,8,8,58,0
0,Images\sworm.gif:0:64,3,0,0,24,8,8,184,0
0,Images\sworm.gif:0:64,3,1,8,24,8,8,186,0
0,Images\sworm.gif:0:64,3,2,16,24,8,8,188,2
0,Images\sworm.gif:0:64,3,3,24,24,8,8,190,2
0,Images\sworm.gif:0:64,3,4,32,24,8,8,192,1
0,Images\sworm.gif:0:64,3,5,40,24,8,8,194,1
0,Images\sworm.gif:0:64,3,6,48,24,8,8,196,3
0,Images\sworm.gif:0:64,3,7,56,24,8,8,198,3
0,Images\sworm.gif:0:64,3,8,64,24,8,8,200,1
0,Images\sworm.gif:0:64,3,9,72,24,8,8,202,1
0,Images\sworm.gif:0:64,3,10,80,24,8,8,204,1
0,Images\sworm.gif:0:64,3,11,88,24,8,8,206,1
0,Images\sworm.gif:0:64,3,12,96,24,8,8,208,1
0,Images\sworm.gif:0:64,3,13,104,24,8,8,210,1
0,Images\sworm.gif:0:64,3,14,112,24,8,8,212,1
0,Images\sworm.gif:0:64,3,15,120,24,8,8,214,1
0,Images\sworm.gif:0:64,3,16,128,24,8,8,216,1
0,Images\sworm.gif:0:64,3,17,136,24,8,8,218,1
0,Images\sworm.gif:0:64,3,18,144,24,8,8,220,1
0,Images\sworm.gif:0:64,3,19,152,24,8,8,222,1
0,Images\sworm.gif:0:64,3,20,160,24,8,8,224,2
0,Images\sworm.gif:0:64,3,21,168,24,8,8,226,2
0,Images\sworm.gif:0:64,3,22,176,24,8,8,228,2
0,Images\sworm.gif:0:64,3,23,184,24,8,8,230,2
0,Images\sworm.gif:0:64,3,24,192,24,8,8,232,2
0,Images\sworm.gif:0:64,3,25,200,24,8,8,234,2
0,Images\sworm.gif:0:64,3,26,208,24,8,8,236,0
0,Images\sworm.gif:0:64,3,27,216,24,8,8,238,0
0,Images\sworm.gif:0:64,3,28,224,24,8,8,240,0
0,Images\sworm.gif:0:64,3,29,232,24,8,8,242,0
0,Images\sworm.gif:0:64,3,30,240,24,8,8,244,0
0,Images\sworm.gif:0:64,3,31,248,24,8,8,58,0
0,Images\sworm.gif:0:64,4,0,0,32,8,8,246,0
0,Images\sworm.gif:0:64,4,1,8,32,8,8,248,0
0,Images\sworm.gif:0:64,4,2,16,32,8,8,250,1
0,Images\sworm.gif:0:64,4,3,24,32,8,8,252,1
0,Images\sworm.gif:0:64,4,4,32,32,8,8,254,1
0,Images\sworm.gif:0:64,4,5,40,32,8,8,1,1
0,Images\sworm.gif:0:64,4,6,48,32,8,8,3,1
0,Images\sworm.gif:0:64,4,7,56,32,8,8,5,1
0,Images\sworm.gif:0:64,4,8,64,32,8,8,7,3
0,Images\sworm.gif:0:64,4,9,72,32,8,8,9,3
0,Images\sworm.gif:0:64,4,10,80,32,8,8,11,3
0,Images\sworm.gif:0:64,4,11,88,32,8,8,13,3
0,Images\sworm.gif:0:64,4,12,96,32,8,8,15,1
0,Images\sworm.gif:0:64,4,13,104,32,8,8,17,1
0,Images\sworm.gif:0:64,4,14,112,32,8,8,19,1
0,Images\sworm.gif:0:64,4,15,120,32,8,8,21,1
0,Images\sworm.gif:0:64,4,16,128,32,8,8,23,1
0,Images\sworm.gif:0:64,4,17,136,32,8,8,25,1
0,Images\sworm.gif:0:64,4,18,144,32,8,8,27,1
0,Images\sworm.gif:0:64,4,19,152,32,8,8,29,1
0,Images\sworm.gif:0:64,4,20,160,32,8,8,31,2
0,Images\sworm.gif:0:64,4,21,168,32,8,8,33,2
0,Images\sworm.gif:0:64,4,22,176,32,8,8,35,3
0,Images\sworm.gif:0:64,4,23,184,32,8,8,37,3
0,Images\sworm.gif:0:64,4,24,192,32,8,8,39,2
0,Images\sworm.gif:0:64,4,25,200,32,8,8,188,2
0,Images\sworm.gif:0:64,4,26,208,32,8,8,41,1
0,Images\sworm.gif:0:64,4,27,216,32,8,8,43,1
0,Images\sworm.gif:0:64,4,28,224,32,8,8,45,3
0,Images\sworm.gif:0:64,4,29,232,32,8,8,47,3
0,Images\sworm.gif:0:64,4,30,240,32,8,8,49,0
0,Images\sworm.gif:0:64,4,31,248,32,8,8,51,0
0,Images\sworm.gif:0:64,5,0,0,40,8,8,53,0
0,Images\sworm.gif:0:64,5,1,8,40,8,8,55,0
0,Images\sworm.gif:0:64,5,2,16,40,8,8,57,1
0,Images\sworm.gif:0:64,5,3,24,40,8,8,59,1
0,Images\sworm.gif:0:64,5,4,32,40,8,8,61,1
0,Images\sworm.gif:0:64,5,5,40,40,8,8,63,1
0,Images\sworm.gif:0:64,5,6,48,40,8,8,65,1
0,Images\sworm.gif:0:64,5,7,56,40,8,8,67,1
0,Images\sworm.gif:0:64,5,8,64,40,8,8,69,3
0,Images\sworm.gif:0:64,5,9,72,40,8,8,71,3
0,Images\sworm.gif:0:64,5,10,80,40,8,8,73,3
0,Images\sworm.gif:0:64,5,11,88,40,8,8,75,3
0,Images\sworm.gif:0:64,5,12,96,40,8,8,77,1
0,Images\sworm.gif:0:64,5,13,104,40,8,8,79,1
0,Images\sworm.gif:0:64,5,14,112,40,8,8,81,1
0,Images\sworm.gif:0:64,5,15,120,40,8,8,83,1
0,Images\sworm.gif:0:64,5,16,128,40,8,8,85,1
0,Images\sworm.gif:0:64,5,17,136,40,8,8,87,1
0,Images\sworm.gif:0:64,5,18,144,40,8,8,89,1
0,Images\sworm.gif:0:64,5,19,152,40,8,8,91,1
0,Images\sworm.gif:0:64,5,20,160,40,8,8,93,2
0,Images\sworm.gif:0:64,5,21,168,40,8,8,95,2
0,Images\sworm.gif:0:64,5,22,176,40,8,8,97,3
0,Images\sworm.gif:0:64,5,23,184,40,8,8,99,3
0,Images\sworm.gif:0:64,5,24,192,40,8,8,101,2
0,Images\sworm.gif:0:64,5,25,200,40,8,8,188,2
0,Images\sworm.gif:0:64,5,26,208,40,8,8,103,1
0,Images\sworm.gif:0:64,5,27,216,40,8,8,105,1
0,Images\sworm.gif:0:64,5,28,224,40,8,8,107,3
0,Images\sworm.gif:0:64,5,29,232,40,8,8,109,3
0,Images\sworm.gif:0:64,5,30,240,40,8,8,111,0
0,Images\sworm.gif:0:64,5,31,248,40,8,8,113,0
0,Images\sworm.gif:0:64,6,0,0,48,8,8,115,3
0,Images\sworm.gif:0:64,6,1,8,48,8,8,117,3
0,Images\sworm.gif:0:64,6,2,16,48,8,8,119,1
0,Images\sworm.gif:0:64,6,3,24,48,8,8,121,1
0,Images\sworm.gif:0:64,6,4,32,48,8,8,123,1
0,Images\sworm.gif:0:64,6,5,40,48,8,8,125,1
0,Images\sworm.gif:0:64,6,6,48,48,8,8,127,1
0,Images\sworm.gif:0:64,6,7,56,48,8,8,129,1
0,Images\sworm.gif:0:64,6,8,64,48,8,8,131,2
0,Images\sworm.gif:0:64,6,9,72,48,8,8,133,2
0,Images\sworm.gif:0:64,6,10,80,48,8,8,135,1
0,Images\sworm.gif:0:64,6,11,88,48,8,8,137,1
0,Images\sworm.gif:0:64,6,12,96,48,8,8,139,1
0,Images\sworm.gif:0:64,6,13,104,48,8,8,141,1
0,Images\sworm.gif:0:64,6,14,112,48,8,8,143,3
0,Images\sworm.gif:0:64,6,15,120,48,8,8,145,3
0,Images\sworm.gif:0:64,6,16,128,48,8,8,147,3
0,Images\sworm.gif:0:64,6,17,136,48,8,8,149,3
0,Images\sworm.gif:0:64,6,18,144,48,8,8,151,1
0,Images\sworm.gif:0:64,6,19,152,48,8,8,153,1
0,Images\sworm.gif:0:64,6,20,160,48,8,8,155,3
0,Images\sworm.gif:0:64,6,21,168,48,8,8,157,3
0,Images\sworm.gif:0:64,6,22,176,48,8,8,159,2
0,Images\sworm.gif:0:64,6,23,184,48,8,8,161,2
0,Images\sworm.gif:0:64,6,24,192,48,8,8,163,1
0,Images\sworm.gif:0:64,6,25,200,48,8,8,165,1
0,Images\sworm.gif:0:64,6,26,208,48,8,8,167,1
0,Images\sworm.gif:0:64,6,27,216,48,8,8,169,1
0,Images\sworm.gif:0:64,6,28,224,48,8,8,171,0
0,Images\sworm.gif:0:64,6,29,232,48,8,8,173,0
0,Images\sworm.gif:0:64,6,30,240,48,8,8,175,0
0,Images\sworm.gif:0:64,6,31,248,48,8,8,177,0
0,Images\sworm.gif:0:64,7,0,0,56,8,8,179,3
0,Images\sworm.gif:0:64,7,1,8,56,8,8,181,3
0,Images\sworm.gif:0:64,7,2,16,56,8,8,183,1
0,Images\sworm.gif:0:64,7,3,24,56,8,8,185,1
0,Images\sworm.gif:0:64,7,4,32,56,8,8,187,1
0,Images\sworm.gif:0:64,7,5,40,56,8,8,189,1
0,Images\sworm.gif:0:64,7,6,48,56,8,8,191,1
0,Images\sworm.gif:0:64,7,7,56,56,8,8,193,1
0,Images\sworm.gif:0:64,7,8,64,56,8,8,195,2
0,Images\sworm.gif:0:64,7,9,72,56,8,8,197,2
0,Images\sworm.gif:0:64,7,10,80,56,8,8,199,1
0,Images\sworm.gif:0:64,7,11,88,56,8,8,201,1
0,Images\sworm.gif:0:64,7,12,96,56,8,8,203,1
0,Images\sworm.gif:0:64,7,13,104,56,8,8,205,1
0,Images\sworm.gif:0:64,7,14,112,56,8,8,207,3
0,Images\sworm.gif:0:64,7,15,120,56,8,8,209,3
0,Images\sworm.gif:0:64,7,16,128,56,8,8,211,3
0,Images\sworm.gif:0:64,7,17,136,56,8,8,213,3
0,Images\sworm.gif:0:64,7,18,144,56,8,8,215,1
0,Images\sworm.gif:0:64,7,19,152,56,8,8,217,1
0,Images\sworm.gif:0:64,7,20,160,56,8,8,219,3
0,Images\sworm.gif:0:64,7,21,168,56,8,8,221,3
0,Images\sworm.gif:0:64,7,22,176,56,8,8,223,2
0,Images\sworm.gif:0:64,7,23,184,56,8,8,225,2
0,Images\sworm.gif:0:64,7,24,192,56,8,8,227,1
0,Images\sworm.gif:0:64,7,25,200,56,8,8,229,1
0,Images\sworm.gif:0:64,7,26,208,56,8,8,231,1
0,Images\sworm.gif:0:64,7,27,216,56,8,8,233,1
0,Images\sworm.gif:0:64,7,28,224,56,8,8,235,0
0,Images\sworm.gif:0:64,7,29,232,56,8,8,237,0
0,Images\sworm.gif:0:64,7,30,240,56,8,8,239,0
0,Images\sworm.gif:0:64,7,31,248,56,8,8,241,0
1,Images\sworm.gif:64:64,0,0,0,0,8,8,0,0
1,Images\sworm.gif:64:64,0,1,8,0,8,8,2,0
1,Images\sworm.gif:64:64,0,2,16,0,8,8,4,0
1,Images\sworm.gif:64:64,0,3,24,0,8,8,6,0
1,Images\sworm.gif:64:64,0,4,32,0,8,8,8,0
1,Images\sworm.gif:64:64,0,5,40,0,8,8,10,0
1,Images\sworm.gif:64:64,0,6,48,0,8,8,12,1
1,Images\sworm.gif:64:64,0,7,56,0,8,8,14,1
1,Images\sworm.gif:64:64,0,8,64,0,8,8,16,1
1,Images\sworm.gif:64:64,0,9,72,0,8,8,18,1
1,Images\sworm.gif:64:64,0,10,80,0,8,8,20,2
1,Images\sworm.gif:64:64,0,11,88,0,8,8,22,2
1,Images\sworm.gif:64:64,0,12,96,0,8,8,24,0
1,Images\sworm.gif:64:64,0,13,104,0,8,8,26,0
1,Images\sworm.gif:64:64,0,14,112,0,8,8,28,0
1,Images\sworm.gif:64:64,0,15,120,0,8,8,30,0
1,Images\sworm.gif:64:64,0,16,128,0,8,8,32,0
1,Images\sworm.gif:64:64,0,17,136,0,8,8,34,0
1,Images\sworm.gif:64:64,0,18,144,0,8,8,36,3
1,Images\sworm.gif:64:64,0,19,152,0,8,8,38,3
1,Images\sworm.gif:64:64,0,20,160,0,8,8,40,1
1,Images\sworm.gif:64:64,0,21,168,0,8,8,42,1
1,Images\sworm.gif:64:64,0,22,176,0,8,8,44,1
1,Images\sworm.gif:64:64,0,23,184,0,8,8,46,1
1,Images\sworm.gif:64:64,0,24,192,0,8,8,48,1
1,Images\sworm.gif:64:64,0,25,200,0,8,8,50,1
1,Images\sworm.gif:64:64,0,26,208,0,8,8,52,1
1,Images\sworm.gif:64:64,0,27,216,0,8,8,54,1
1,Images\sworm.gif:64:64,0,28,224,0,8,8,56,0
1,Images\sworm.gif:64:64,0,29,232,0,8,8,58,0
1,Images\sworm.gif:64:64,0,30,240,0,8,8,60,0
1,Images\sworm.gif:64:64,0,31,248,0,8,8,62,0
1,Images\sworm.gif:64:64,1,0,0,8,8,8,64,0
1,Images\sworm.gif:64:64,1,1,8,8,8,8,66,0
1,Images\sworm.gif:64:64,1,2,16,8,8,8,68,0
1,Images\sworm.gif:64:64,1,3,24,8,8,8,70,0
1,Images\sworm.gif:64:64,1,4,32,8,8,8,72,0
1,Images\sworm.gif:64:64,1,5,40,8,8,8,74,0
1,Images\sworm.gif:64:64,1,6,48,8,8,8,76,1
1,Images\sworm.gif:64:64,1,7,56,8,8,8,78,1
1,Images\sworm.gif:64:64,1,8,64,8,8,8,80,1
1,Images\sworm.gif:64:64,1,9,72,8,8,8,82,1
1,Images\sworm.gif:64:64,1,10,80,8,8,8,84,2
1,Images\sworm.gif:64:64,1,11,88,8,8,8,86,2
1,Images\sworm.gif:64:64,1,12,96,8,8,8,88,0
1,Images\sworm.gif:64:64,1,13,104,8,8,8,90,0
1,Images\sworm.gif:64:64,1,14,112,8,8,8,92,0
1,Images\sworm.gif:64:64,1,15,120,8,8,8,94,0
1,Images\sworm.gif:64:64,1,16,128,8,8,8,96,0
1,Images\sworm.gif:64:64,1,17,136,8,8,8,98,0
1,Images\sworm.gif:64:64,1,18,144,8,8,8,100,3
1,Images\sworm.gif:64:64,1,19,152,8,8,8,102,3
1,Images\sworm.gif:64:64,1,20,160,8,8,8,104,1
1,Images\sworm.gif:64:64,1,21,168,8,8,8,106,1
1,Images\sworm.gif:64:64,1,22,176,8,8,8,108,1
1,Images\sworm.gif:64:64,1,23,184,8,8,8,110,1
1,Images\sworm.gif:64:64,1,24,192,8,8,8,112,1
1,Images\sworm.gif:64:64,1,25,200,8,8,8,114,1
1,Images\sworm.gif:64:64,1,26,208,8,8,8,116,1
1,Images\sworm.gif:64:64,1,27,216,8,8,8,118,1
1,Images\sworm.gif:64:64,1,28,224,8,8,8,120,0
1,Images\sworm.gif:64:64,1,29,232,8,8,8,122,0
1,Images\sworm.gif:64:64,1,30,240,8,8,8,124,0
1,Images\sworm.gif:64:64,1,31,248,8,8,8,126,0
1,Images\sworm.gif:64:64,2,0,0,16,8,8,128,0
1,Images\sworm.gif:64:64,2,1,8,16,8,8,130,0
1,Images\sworm.gif:64:64,2,2,16,16,8,8,132,0
1,Images\sworm.gif:64:64,2,3,24,16,8,8,134,0
1,Images\sworm.gif:64:64,2,4,32,16,8,8,136,0
1,Images\sworm.gif:64:64,2,5,40,16,8,8,138,0
1,Images\sworm.gif:64:64,2,6,48,16,8,8,140,1
1,Images\sworm.gif:64:64,2,7,56,16,8,8,142,1
1,Images\sworm.gif:64:64,2,8,64,16,8,8,144,1
1,Images\sworm.gif:64:64,2,9,72,16,8,8,146,1
1,Images\sworm.gif:64:64,2,10,80,16,8,8,148,1
1,Images\sworm.gif:64:64,2,11,88,16,8,8,150,1
1,Images\sworm.gif:64:64,2,12,96,16,8,8,152,3
1,Images\sworm.gif:64:64,2,13,104,16,8,8,154,3
1,Images\sworm.gif:64:64,2,14,112,16,8,8,156,0
1,Images\sworm.gif:64:64,2,15,120,16,8,8,158,0
1,Images\sworm.gif:64:64,2,16,128,16,8,8,160,0
1,Images\sworm.gif:64:64,2,17,136,16,8,8,162,0
1,Images\sworm.gif:64:64,2,18,144,16,8,8,164,2
1,Images\sworm.gif:64:64,2,19,152,16,8,8,166,2
1,Images\sworm.gif:64:64,2,20,160,16,8,8,168,1
1,Images\sworm.gif:64:64,2,21,168,16,8,8,170,1
1,Images\sworm.gif:64:64,2,22,176,16,8,8,172,1
1,Images\sworm.gif:64:64,2,23,184,16,8,8,174,1
1,Images\sworm.gif:64:64,2,24,192,16,8,8,176,1
1,Images\sworm.gif:64:64,2,25,200,16,8,8,178,1
1,Images\sworm.gif:64:64,2,26,208,16,8,8,180,1
1,Images\sworm.gif:64:64,2,27,216,16,8,8,182,1
1,Images\sworm.gif:64:64,2,28,224,16,8,8,184,0
1,Images\sworm.gif:64:64,2,29,232,16,8,8,186,0
1,Images\sworm.gif:64:64,2,30,240,16,8,8,188,0
1,Images\sworm.gif:64:64,2,31,248,16,8,8,190,0
1,Images\sworm.gif:64:64,3,0,0,24,8,8,192,0
1,Images\sworm.gif:64:64,3,1,8,24,8,8,194,0
1,Images\sworm.gif:64:64,3,2,16,24,8,8,196,0
1,Images\sworm.gif:64:64,3,3,24,24,8,8,198,0
1,Images\sworm.gif:64:64,3,4,32,24,8,8,200,0
1,Images\sworm.gif:64:64,3,5,40,24,8,8,202,0
1,Images\sworm.gif:64:64,3,6,48,24,8,8,204,1
1,Images\sworm.gif:64:64,3,7,56,24,8,8,206,1
1,Images\sworm.gif:64:64,3,8,64,24,8,8,208,1
1,Images\sworm.gif:64:64,3,9,72,24,8,8,210,1
1,Images\sworm.gif:64:64,3,10,80,24,8,8,212,1
1,Images\sworm.gif:64:64,3,11,88,24,8,8,214,1
1,Images\sworm.gif:64:64,3,12,96,24,8,8,216,3
1,Images\sworm.gif:64:64,3,13,104,24,8,8,218,3
1,Images\sworm.gif:64:64,3,14,112,24,8,8,220,0
1,Images\sworm.gif:64:64,3,15,120,24,8,8,222,0
1,Images\sworm.gif:64:64,3,16,128,24,8,8,224,0
1,Images\sworm.gif:64:64,3,17,136,24,8,8,226,0
1,Images\sworm.gif:64:64,3,18,144,24,8,8,228,2
1,Images\sworm.gif:64:64,3,19,152,24,8,8,230,2
1,Images\sworm.gif:64:64,3,20,160,24,8,8,232,1
1,Images\sworm.gif:64:64,3,21,168,24,8,8,234,1
1,Images\sworm.gif:64:64,3,22,176,24,8,8,236,1
1,Images\sworm.gif:64:64,3,23,184,24,8,8,238,1
1,Images\sworm.gif:64:64,3,24,192,24,8,8,240,1
1,Images\sworm.gif:64:64,3,25,200,24,8,8,242,1
1,Images\sworm.gif:64:64,3,26,208,24,8,8,244,1
1,Images\sworm.gif:64:64,3,27,216,24,8,8,246,1
1,Images\sworm.gif:64:64,3,28,224,24,8,8,248,0
1,Images\sworm.gif:64:64,3,29,232,24,8,8,250,0
1,Images\sworm.gif:64:64,3,30,240,24,8,8,252,0
1,Images\sworm.gif:64:64,3,31,248,24,8,8,254,0
1,Images\sworm.gif:64:64,4,0,0,32,8,8,1,0
1,Images\sworm.gif:64:64,4,1,8,32,8,8,3,0
1,Images\sworm.gif:64:64,4,2,16,32,8,8,5,0
1,Images\sworm.gif:64:64,4,3,24,32,8,8,7,0
1,Images\sworm.gif:64:64,4,4,32,32,8,8,9,0
1,Images\sworm.gif:64:64,4,5,40,32,8,8,11,0
1,Images\sworm.gif:64:64,4,6,48,32,8,8,13,1
1,Images\sworm.gif:64:64,4,7,56,32,8,8,15,1
1,Images\sworm.gif:64:64,4,8,64,32,8,8,17,2
1,Images\sworm.gif:64:64,4,9,72,32,8,8,19,2
1,Images\sworm.gif:64:64,4,10,80,32,8,8,21,2
1,Images\sworm.gif:64:64,4,11,88,32,8,8,23,2
1,Images\sworm.gif:64:64,4,12,96,32,8,8,25,2
1,Images\sworm.gif:64:64,4,13,104,32,8,8,27,2
1,Images\sworm.gif:64:64,4,14,112,32,8,8,29,0
1,Images\sworm.gif:64:64,4,15,120,32,8,8,31,0
1,Images\sworm.gif:64:64,4,16,128,32,8,8,33,0
1,Images\sworm.gif:64:64,4,17,136,32,8,8,35,0
1,Images\sworm.gif:64:64,4,18,144,32,8,8,37,2
1,Images\sworm.gif:64:64,4,19,152,32,8,8,39,2
1,Images\sworm.gif:64:64,4,20,160,32,8,8,41,1
1,Images\sworm.gif:64:64,4,21,168,32,8,8,43,1
1,Images\sworm.gif:64:64,4,22,176,32,8,8,45,2
1,Images\sworm.gif:64:64,4,23,184,32,8,8,47,2
1,Images\sworm.gif:64:64,4,24,192,32,8,8,49,1
1,Images\sworm.gif:64:64,4,25,200,32,8,8,51,1
1,Images\sworm.gif:64:64,4,26,208,32,8,8,53,0
1,Images\sworm.gif:64:64,4,27,216,32,8,8,55,0
1,Images\sworm.gif:64:64,4,28,224,32,8,8,57,0
1,Images\sworm.gif:64:64,4,29,232,32,8,8,59,0
1,Images\sworm.gif:64:64,4,30,240,32,8,8,61,0
1,Images\sworm.gif:64:64,4,31,248,32,8,8,63,0
1,Images\sworm.gif:64:64,5,0,0,40,8,8,65,0
1,Images\sworm.gif:64:64,5,1,8,40,8,8,67,0
1,Images\sworm.gif:64:64,5,2,16,40,8,8,69,0
1,Images\sworm.gif:64:64,5,3,24,40,8,8,71,0
1,Images\sworm.gif:64:64,5,4,32,40,8,8,73,0
1,Images\sworm.gif:64:64,5,5,40,40,8,8,75,0
1,Images\sworm.gif:64:64,5,6,48,40,8,8,77,1
1,Images\sworm.gif:64:64,5,7,56,40,8,8,79,1
1,Images\sworm.gif:64:64,5,8,64,40,8,8,81,2
1,Images\sworm.gif:64:64,5,9,72,40,8,8,83,2
1,Images\sworm.gif:64:64,5,10,80,40,8,8,85,2
1,Images\sworm.gif:64:64,5,11,88,40,8,8,87,2
1,Images\sworm.gif:64:64,5,12,96,40,8,8,89,2
1,Images\sworm.gif:64:64,5,13,104,40,8,8,91,2
1,Images\sworm.gif:64:64,5,14,112,40,8,8,93,0
1,Images\sworm.gif:64:64,5,15,120,40,8,8,95,0
1,Images\sworm.gif:64:64,5,16,128,40,8,8,97,0
1,Images\sworm.gif:64:64,5,17,136,40,8,8,99,0
