image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\blaster_master_right.png,1,3,24,8,8,8,0,0
0,Images\blaster_master_right.png,1,4,32,8,8,8,0,0
0,Images\blaster_master_right.png,1,5,40,8,8,8,0,0
0,Images\blaster_master_right.png,1,6,48,8,8,8,0,0
0,Images\blaster_master_right.png,1,7,56,8,8,8,0,0
0,Images\blaster_master_right.png,1,8,64,8,8,8,0,0
0,Images\blaster_master_right.png,1,9,72,8,8,8,0,0
0,Images\blaster_master_right.png,1,10,80,8,8,8,0,0
0,Images\blaster_master_right.png,1,11,88,8,8,8,0,0
0,Images\blaster_master_right.png,1,12,96,8,8,8,0,0
0,Images\blaster_master_right.png,1,13,104,8,8,8,0,0
0,Images\blaster_master_right.png,1,14,112,8,8,8,0,0
0,Images\blaster_master_right.png,1,15,120,8,8,8,0,0
0,Images\blaster_master_right.png,1,16,128,8,8,8,0,0
0,Images\blaster_master_right.png,1,17,136,8,8,8,0,0
0,Images\blaster_master_right.png,1,18,144,8,8,8,0,0
0,Images\blaster_master_right.png,1,19,152,8,8,8,0,0
0,Images\blaster_master_right.png,1,20,160,8,8,8,0,0
0,Images\blaster_master_right.png,1,21,168,8,8,8,0,0
0,Images\blaster_master_right.png,1,22,176,8,8,8,0,0
0,Images\blaster_master_right.png,1,23,184,8,8,8,0,0
0,Images\blaster_master_right.png,1,24,192,8,8,8,0,0
0,Images\blaster_master_right.png,1,25,200,8,8,8,0,0
0,Images\blaster_master_right.png,1,26,208,8,8,8,0,0
0,Images\blaster_master_right.png,1,27,216,8,8,8,0,0
0,Images\blaster_master_right.png,1,28,224,8,8,8,0,0
0,Images\blaster_master_right.png,1,29,232,8,8,8,0,0
0,Images\blaster_master_right.png,1,30,240,8,8,8,0,0
0,Images\blaster_master_right.png,1,31,248,8,8,8,0,0
0,Images\blaster_master_right.png,2,0,0,16,8,8,0,0
0,Images\blaster_master_right.png,2,1,8,16,8,8,0,0
0,Images\blaster_master_right.png,2,2,16,16,8,8,0,0
0,Images\blaster_master_right.png,2,3,24,16,8,8,0,0
0,Images\blaster_master_right.png,2,4,32,16,8,8,0,0
0,Images\blaster_master_right.png,2,5,40,16,8,8,0,0
0,Images\blaster_master_right.png,2,6,48,16,8,8,0,0
0,Images\blaster_master_right.png,2,7,56,16,8,8,0,0
0,Images\blaster_master_right.png,2,8,64,16,8,8,0,0
0,Images\blaster_master_right.png,2,9,72,16,8,8,0,0
0,Images\blaster_master_right.png,2,10,80,16,8,8,0,0
0,Images\blaster_master_right.png,2,11,88,16,8,8,0,0
0,Images\blaster_master_right.png,2,12,96,16,8,8,0,0
0,Images\blaster_master_right.png,2,13,104,16,8,8,0,0
0,Images\blaster_master_right.png,2,14,112,16,8,8,0,0
0,Images\blaster_master_right.png,2,15,120,16,8,8,0,0
0,Images\blaster_master_right.png,2,16,128,16,8,8,0,0
0,Images\blaster_master_right.png,2,17,136,16,8,8,0,0
0,Images\blaster_master_right.png,2,18,144,16,8,8,0,0
0,Images\blaster_master_right.png,2,19,152,16,8,8,0,0
0,Images\blaster_master_right.png,2,20,160,16,8,8,0,0
0,Images\blaster_master_right.png,2,21,168,16,8,8,0,0
0,Images\blaster_master_right.png,2,22,176,16,8,8,0,0
0,Images\blaster_master_right.png,2,23,184,16,8,8,0,0
0,Images\blaster_master_right.png,2,24,192,16,8,8,0,0
0,Images\blaster_master_right.png,2,25,200,16,8,8,0,0
0,Images\blaster_master_right.png,2,26,208,16,8,8,0,0
0,Images\blaster_master_right.png,2,27,216,16,8,8,0,0
0,Images\blaster_master_right.png,2,28,224,16,8,8,0,0
0,Images\blaster_master_right.png,2,29,232,16,8,8,0,0
0,Images\blaster_master_right.png,2,30,240,16,8,8,0,0
0,Images\blaster_master_right.png,2,31,248,16,8,8,0,0
0,Images\blaster_master_right.png,3,0,0,24,8,8,0,0
0,Images\blaster_master_right.png,3,1,8,24,8,8,0,0
0,Images\blaster_master_right.png,3,2,16,24,8,8,0,0
0,Images\blaster_master_right.png,3,3,24,24,8,8,0,0
0,Images\blaster_master_right.png,3,4,32,24,8,8,0,0
0,Images\blaster_master_right.png,3,5,40,24,8,8,0,0
0,Images\blaster_master_right.png,3,6,48,24,8,8,0,0
0,Images\blaster_master_right.png,3,7,56,24,8,8,0,0
0,Images\blaster_master_right.png,3,8,64,24,8,8,0,0
0,Images\blaster_master_right.png,3,9,72,24,8,8,0,0
0,Images\blaster_master_right.png,3,10,80,24,8,8,0,0
0,Images\blaster_master_right.png,3,11,88,24,8,8,0,0
0,Images\blaster_master_right.png,3,12,96,24,8,8,0,0
0,Images\blaster_master_right.png,3,13,104,24,8,8,0,0
0,Images\blaster_master_right.png,3,14,112,24,8,8,0,0
0,Images\blaster_master_right.png,3,15,120,24,8,8,0,0
0,Images\blaster_master_right.png,3,16,128,24,8,8,0,0
0,Images\blaster_master_right.png,3,17,136,24,8,8,0,0
0,Images\blaster_master_right.png,3,18,144,24,8,8,0,0
0,Images\blaster_master_right.png,3,19,152,24,8,8,0,0
0,Images\blaster_master_right.png,3,20,160,24,8,8,0,0
0,Images\blaster_master_right.png,3,21,168,24,8,8,0,0
0,Images\blaster_master_right.png,3,22,176,24,8,8,0,0
0,Images\blaster_master_right.png,3,23,184,24,8,8,0,0
0,Images\blaster_master_right.png,3,24,192,24,8,8,0,0
0,Images\blaster_master_right.png,3,25,200,24,8,8,0,0
0,Images\blaster_master_right.png,3,26,208,24,8,8,0,0
0,Images\blaster_master_right.png,3,27,216,24,8,8,0,0
0,Images\blaster_master_right.png,3,28,224,24,8,8,0,0
0,Images\blaster_master_right.png,3,29,232,24,8,8,0,0
0,Images\blaster_master_right.png,3,30,240,24,8,8,0,0
0,Images\blaster_master_right.png,3,31,248,24,8,8,0,0
0,Images\blaster_master_right.png,4,0,0,32,8,8,0,0
0,Images\blaster_master_right.png,4,1,8,32,8,8,0,0
0,Images\blaster_master_right.png,4,2,16,32,8,8,0,0
0,Images\blaster_master_right.png,4,3,24,32,8,8,0,0
0,Images\blaster_master_right.png,4,4,32,32,8,8,0,0
0,Images\blaster_master_right.png,4,5,40,32,8,8,0,0
0,Images\blaster_master_right.png,4,6,48,32,8,8,0,0
0,Images\blaster_master_right.png,4,7,56,32,8,8,0,0
0,Images\blaster_master_right.png,4,8,64,32,8,8,0,0
0,Images\blaster_master_right.png,4,9,72,32,8,8,0,0
0,Images\blaster_master_right.png,4,10,80,32,8,8,0,0
0,Images\blaster_master_right.png,4,11,88,32,8,8,0,0
0,Images\blaster_master_right.png,4,12,96,32,8,8,0,0
0,Images\blaster_master_right.png,4,13,104,32,8,8,0,0
0,Images\blaster_master_right.png,4,14,112,32,8,8,0,0
0,Images\blaster_master_right.png,4,15,120,32,8,8,0,0
0,Images\blaster_master_right.png,4,16,128,32,8,8,0,0
0,Images\blaster_master_right.png,4,17,136,32,8,8,0,0
0,Images\blaster_master_right.png,4,18,144,32,8,8,0,0
0,Images\blaster_master_right.png,4,19,152,32,8,8,0,0
0,Images\blaster_master_right.png,4,20,160,32,8,8,0,0
0,Images\blaster_master_right.png,4,21,168,32,8,8,0,0
0,Images\blaster_master_right.png,4,22,176,32,8,8,0,0
0,Images\blaster_master_right.png,4,23,184,32,8,8,0,0
0,Images\blaster_master_right.png,4,24,192,32,8,8,0,0
0,Images\blaster_master_right.png,4,25,200,32,8,8,0,0
0,Images\blaster_master_right.png,4,26,208,32,8,8,0,0
0,Images\blaster_master_right.png,4,27,216,32,8,8,0,0
0,Images\blaster_master_right.png,4,28,224,32,8,8,0,0
0,Images\blaster_master_right.png,4,29,232,32,8,8,0,0
0,Images\blaster_master_right.png,4,30,240,32,8,8,0,0
0,Images\blaster_master_right.png,4,31,248,32,8,8,0,0
0,Images\blaster_master_right.png,5,0,0,40,8,8,0,0
0,Images\blaster_master_right.png,5,1,8,40,8,8,0,0
0,Images\blaster_master_right.png,5,2,16,40,8,8,0,0
0,Images\blaster_master_right.png,5,3,24,40,8,8,0,0
0,Images\blaster_master_right.png,5,4,32,40,8,8,0,0
0,Images\blaster_master_right.png,5,5,40,40,8,8,0,0
0,Images\blaster_master_right.png,5,6,48,40,8,8,0,0
0,Images\blaster_master_right.png,5,7,56,40,8,8,0,0
0,Images\blaster_master_right.png,5,8,64,40,8,8,0,0
0,Images\blaster_master_right.png,5,9,72,40,8,8,0,0
0,Images\blaster_master_right.png,5,10,80,40,8,8,0,0
0,Images\blaster_master_right.png,5,11,88,40,8,8,0,0
0,Images\blaster_master_right.png,5,12,96,40,8,8,0,0
0,Images\blaster_master_right.png,5,13,104,40,8,8,0,0
0,Images\blaster_master_right.png,5,14,112,40,8,8,0,0
0,Images\blaster_master_right.png,5,15,120,40,8,8,0,0
0,Images\blaster_master_right.png,5,16,128,40,8,8,0,0
0,Images\blaster_master_right.png,5,17,136,40,8,8,0,0
0,Images\blaster_master_right.png,5,18,144,40,8,8,0,0
0,Images\blaster_master_right.png,5,19,152,40,8,8,0,0
0,Images\blaster_master_right.png,5,20,160,40,8,8,0,0
0,Images\blaster_master_right.png,5,21,168,40,8,8,0,0
0,Images\blaster_master_right.png,5,22,176,40,8,8,0,0
0,Images\blaster_master_right.png,5,23,184,40,8,8,0,0
0,Images\blaster_master_right.png,5,24,192,40,8,8,0,0
0,Images\blaster_master_right.png,5,25,200,40,8,8,2,0
0,Images\blaster_master_right.png,5,26,208,40,8,8,4,0
0,Images\blaster_master_right.png,5,27,216,40,8,8,4,0
0,Images\blaster_master_right.png,5,28,224,40,8,8,4,0
0,Images\blaster_master_right.png,5,29,232,40,8,8,4,0
0,Images\blaster_master_right.png,5,30,240,40,8,8,4,0
0,Images\blaster_master_right.png,5,31,248,40,8,8,4,0
0,Images\blaster_master_right.png,6,0,0,48,8,8,0,0
0,Images\blaster_master_right.png,6,1,8,48,8,8,0,0
0,Images\blaster_master_right.png,6,2,16,48,8,8,0,0
0,Images\blaster_master_right.png,6,3,24,48,8,8,0,0
0,Images\blaster_master_right.png,6,4,32,48,8,8,0,0
0,Images\blaster_master_right.png,6,5,40,48,8,8,0,0
0,Images\blaster_master_right.png,6,6,48,48,8,8,0,0
0,Images\blaster_master_right.png,6,7,56,48,8,8,0,0
0,Images\blaster_master_right.png,6,8,64,48,8,8,0,0
0,Images\blaster_master_right.png,6,9,72,48,8,8,0,0
0,Images\blaster_master_right.png,6,10,80,48,8,8,0,0
0,Images\blaster_master_right.png,6,11,88,48,8,8,0,0
0,Images\blaster_master_right.png,6,12,96,48,8,8,0,0
0,Images\blaster_master_right.png,6,13,104,48,8,8,0,0
0,Images\blaster_master_right.png,6,14,112,48,8,8,0,0
0,Images\blaster_master_right.png,6,15,120,48,8,8,0,0
0,Images\blaster_master_right.png,6,16,128,48,8,8,0,0
0,Images\blaster_master_right.png,6,17,136,48,8,8,0,0
0,Images\blaster_master_right.png,6,18,144,48,8,8,0,0
0,Images\blaster_master_right.png,6,19,152,48,8,8,0,0
0,Images\blaster_master_right.png,6,20,160,48,8,8,0,0
0,Images\blaster_master_right.png,6,21,168,48,8,8,0,0
0,Images\blaster_master_right.png,6,22,176,48,8,8,0,0
0,Images\blaster_master_right.png,6,23,184,48,8,8,0,0
0,Images\blaster_master_right.png,6,24,192,48,8,8,0,0
0,Images\blaster_master_right.png,6,25,200,48,8,8,6,0
0,Images\blaster_master_right.png,6,26,208,48,8,8,8,0
0,Images\blaster_master_right.png,6,27,216,48,8,8,8,0
0,Images\blaster_master_right.png,6,28,224,48,8,8,8,0
0,Images\blaster_master_right.png,6,29,232,48,8,8,8,0
0,Images\blaster_master_right.png,6,30,240,48,8,8,8,0
0,Images\blaster_master_right.png,6,31,248,48,8,8,8,0
0,Images\blaster_master_right.png,7,0,0,56,8,8,2,0
0,Images\blaster_master_right.png,7,1,8,56,8,8,4,0
0,Images\blaster_master_right.png,7,2,16,56,8,8,4,0
0,Images\blaster_master_right.png,7,3,24,56,8,8,4,0
0,Images\blaster_master_right.png,7,4,32,56,8,8,10,0
0,Images\blaster_master_right.png,7,5,40,56,8,8,0,0
0,Images\blaster_master_right.png,7,6,48,56,8,8,0,0
0,Images\blaster_master_right.png,7,7,56,56,8,8,0,0
0,Images\blaster_master_right.png,7,8,64,56,8,8,0,0
0,Images\blaster_master_right.png,7,9,72,56,8,8,0,0
0,Images\blaster_master_right.png,7,10,80,56,8,8,0,0
0,Images\blaster_master_right.png,7,11,88,56,8,8,0,0
0,Images\blaster_master_right.png,7,12,96,56,8,8,0,0
0,Images\blaster_master_right.png,7,13,104,56,8,8,0,0
0,Images\blaster_master_right.png,7,14,112,56,8,8,0,0
0,Images\blaster_master_right.png,7,15,120,56,8,8,0,0
0,Images\blaster_master_right.png,7,16,128,56,8,8,0,0
0,Images\blaster_master_right.png,7,17,136,56,8,8,0,0
0,Images\blaster_master_right.png,7,18,144,56,8,8,0,0
0,Images\blaster_master_right.png,7,19,152,56,8,8,0,0
0,Images\blaster_master_right.png,7,20,160,56,8,8,0,0
0,Images\blaster_master_right.png,7,21,168,56,8,8,0,0
0,Images\blaster_master_right.png,7,22,176,56,8,8,0,0
0,Images\blaster_master_right.png,7,23,184,56,8,8,0,0
0,Images\blaster_master_right.png,7,24,192,56,8,8,0,0
0,Images\blaster_master_right.png,7,25,200,56,8,8,0,0
0,Images\blaster_master_right.png,7,26,208,56,8,8,0,0
0,Images\blaster_master_right.png,7,27,216,56,8,8,0,0
0,Images\blaster_master_right.png,7,28,224,56,8,8,0,0
0,Images\blaster_master_right.png,7,29,232,56,8,8,0,0
0,Images\blaster_master_right.png,7,30,240,56,8,8,0,0
0,Images\blaster_master_right.png,7,31,248,56,8,8,0,0
0,Images\blaster_master_right.png,8,0,0,64,8,8,6,0
0,Images\blaster_master_right.png,8,1,8,64,8,8,8,0
0,Images\blaster_master_right.png,8,2,16,64,8,8,8,0
0,Images\blaster_master_right.png,8,3,24,64,8,8,8,0
0,Images\blaster_master_right.png,8,4,32,64,8,8,12,0
0,Images\blaster_master_right.png,8,5,40,64,8,8,0,0
0,Images\blaster_master_right.png,8,6,48,64,8,8,0,0
0,Images\blaster_master_right.png,8,7,56,64,8,8,0,0
0,Images\blaster_master_right.png,8,8,64,64,8,8,0,0
0,Images\blaster_master_right.png,8,9,72,64,8,8,0,0
0,Images\blaster_master_right.png,8,10,80,64,8,8,0,0
0,Images\blaster_master_right.png,8,11,88,64,8,8,0,0
0,Images\blaster_master_right.png,8,12,96,64,8,8,0,0
0,Images\blaster_master_right.png,8,13,104,64,8,8,0,0
0,Images\blaster_master_right.png,8,14,112,64,8,8,0,0
0,Images\blaster_master_right.png,8,15,120,64,8,8,0,0
0,Images\blaster_master_right.png,8,16,128,64,8,8,2,0
0,Images\blaster_master_right.png,8,17,136,64,8,8,4,0
0,Images\blaster_master_right.png,8,18,144,64,8,8,4,0
0,Images\blaster_master_right.png,8,19,152,64,8,8,4,0
0,Images\blaster_master_right.png,8,20,160,64,8,8,10,0
0,Images\blaster_master_right.png,8,21,168,64,8,8,0,0
0,Images\blaster_master_right.png,8,22,176,64,8,8,0,0
0,Images\blaster_master_right.png,8,23,184,64,8,8,0,0
0,Images\blaster_master_right.png,8,24,192,64,8,8,0,0
0,Images\blaster_master_right.png,8,25,200,64,8,8,0,0
0,Images\blaster_master_right.png,8,26,208,64,8,8,0,0
0,Images\blaster_master_right.png,8,27,216,64,8,8,0,0
0,Images\blaster_master_right.png,8,28,224,64,8,8,0,0
0,Images\blaster_master_right.png,8,29,232,64,8,8,0,0
0,Images\blaster_master_right.png,8,30,240,64,8,8,0,0
0,Images\blaster_master_right.png,8,31,248,64,8,8,0,0
0,Images\blaster_master_right.png,9,0,0,72,8,8,0,0
0,Images\blaster_master_right.png,9,1,8,72,8,8,0,0
0,Images\blaster_master_right.png,9,2,16,72,8,8,0,0
0,Images\blaster_master_right.png,9,3,24,72,8,8,0,0
0,Images\blaster_master_right.png,9,4,32,72,8,8,0,0
0,Images\blaster_master_right.png,9,5,40,72,8,8,0,0
0,Images\blaster_master_right.png,9,6,48,72,8,8,0,0
0,Images\blaster_master_right.png,9,7,56,72,8,8,0,0
0,Images\blaster_master_right.png,9,8,64,72,8,8,0,0
0,Images\blaster_master_right.png,9,9,72,72,8,8,0,0
0,Images\blaster_master_right.png,9,10,80,72,8,8,0,0
0,Images\blaster_master_right.png,9,11,88,72,8,8,0,0
0,Images\blaster_master_right.png,9,12,96,72,8,8,0,0
0,Images\blaster_master_right.png,9,13,104,72,8,8,0,0
0,Images\blaster_master_right.png,9,14,112,72,8,8,0,0
0,Images\blaster_master_right.png,9,15,120,72,8,8,0,0
0,Images\blaster_master_right.png,9,16,128,72,8,8,6,0
0,Images\blaster_master_right.png,9,17,136,72,8,8,8,0
0,Images\blaster_master_right.png,9,18,144,72,8,8,8,0
0,Images\blaster_master_right.png,9,19,152,72,8,8,8,0
0,Images\blaster_master_right.png,9,20,160,72,8,8,12,0
0,Images\blaster_master_right.png,9,21,168,72,8,8,0,0
0,Images\blaster_master_right.png,9,22,176,72,8,8,0,0
0,Images\blaster_master_right.png,9,23,184,72,8,8,0,0
0,Images\blaster_master_right.png,9,24,192,72,8,8,0,0
0,Images\blaster_master_right.png,9,25,200,72,8,8,0,0
0,Images\blaster_master_right.png,9,26,208,72,8,8,0,0
0,Images\blaster_master_right.png,9,27,216,72,8,8,0,0
0,Images\blaster_master_right.png,9,28,224,72,8,8,0,0
0,Images\blaster_master_right.png,9,29,232,72,8,8,0,0
0,Images\blaster_master_right.png,9,30,240,72,8,8,0,0
0,Images\blaster_master_right.png,9,31,248,72,8,8,0,0
0,Images\blaster_master_right.png,10,0,0,80,8,8,0,0
0,Images\blaster_master_right.png,10,1,8,80,8,8,0,0
0,Images\blaster_master_right.png,10,2,16,80,8,8,0,0
0,Images\blaster_master_right.png,10,3,24,80,8,8,0,0
0,Images\blaster_master_right.png,10,4,32,80,8,8,0,0
0,Images\blaster_master_right.png,10,5,40,80,8,8,0,0
0,Images\blaster_master_right.png,10,6,48,80,8,8,0,0
0,Images\blaster_master_right.png,10,7,56,80,8,8,0,0
0,Images\blaster_master_right.png,10,8,64,80,8,8,0,0
0,Images\blaster_master_right.png,10,9,72,80,8,8,2,0
0,Images\blaster_master_right.png,10,10,80,80,8,8,4,0
0,Images\blaster_master_right.png,10,11,88,80,8,8,14,0
0,Images\blaster_master_right.png,10,12,96,80,8,8,10,0
0,Images\blaster_master_right.png,10,13,104,80,8,8,0,0
0,Images\blaster_master_right.png,10,14,112,80,8,8,0,0
0,Images\blaster_master_right.png,10,15,120,80,8,8,0,0
0,Images\blaster_master_right.png,10,16,128,80,8,8,0,0
0,Images\blaster_master_right.png,10,17,136,80,8,8,0,0
0,Images\blaster_master_right.png,10,18,144,80,8,8,0,0
0,Images\blaster_master_right.png,10,19,152,80,8,8,0,0
0,Images\blaster_master_right.png,10,20,160,80,8,8,0,0
0,Images\blaster_master_right.png,10,21,168,80,8,8,0,0
0,Images\blaster_master_right.png,10,22,176,80,8,8,0,0
0,Images\blaster_master_right.png,10,23,184,80,8,8,0,0
0,Images\blaster_master_right.png,10,24,192,80,8,8,0,0
0,Images\blaster_master_right.png,10,25,200,80,8,8,0,0
0,Images\blaster_master_right.png,10,26,208,80,8,8,0,0
0,Images\blaster_master_right.png,10,27,216,80,8,8,0,0
0,Images\blaster_master_right.png,10,28,224,80,8,8,0,0
0,Images\blaster_master_right.png,10,29,232,80,8,8,0,0
0,Images\blaster_master_right.png,10,30,240,80,8,8,0,0
0,Images\blaster_master_right.png,10,31,248,80,8,8,0,0
0,Images\blaster_master_right.png,11,0,0,88,8,8,0,0
0,Images\blaster_master_right.png,11,1,8,88,8,8,0,0
0,Images\blaster_master_right.png,11,2,16,88,8,8,0,0
0,Images\blaster_master_right.png,11,3,24,88,8,8,0,0
0,Images\blaster_master_right.png,11,4,32,88,8,8,0,0
0,Images\blaster_master_right.png,11,5,40,88,8,8,0,0
0,Images\blaster_master_right.png,11,6,48,88,8,8,0,0
0,Images\blaster_master_right.png,11,7,56,88,8,8,0,0
0,Images\blaster_master_right.png,11,8,64,88,8,8,0,0
0,Images\blaster_master_right.png,11,9,72,88,8,8,6,0
0,Images\blaster_master_right.png,11,10,80,88,8,8,8,0
0,Images\blaster_master_right.png,11,11,88,88,8,8,16,0
0,Images\blaster_master_right.png,11,12,96,88,8,8,12,0
0,Images\blaster_master_right.png,11,13,104,88,8,8,0,0
0,Images\blaster_master_right.png,11,14,112,88,8,8,0,0
0,Images\blaster_master_right.png,11,15,120,88,8,8,0,0
0,Images\blaster_master_right.png,11,16,128,88,8,8,0,0
0,Images\blaster_master_right.png,11,17,136,88,8,8,0,0
0,Images\blaster_master_right.png,11,18,144,88,8,8,0,0
0,Images\blaster_master_right.png,11,19,152,88,8,8,0,0
0,Images\blaster_master_right.png,11,20,160,88,8,8,0,0
0,Images\blaster_master_right.png,11,21,168,88,8,8,0,0
0,Images\blaster_master_right.png,11,22,176,88,8,8,0,0
0,Images\blaster_master_right.png,11,23,184,88,8,8,0,0
0,Images\blaster_master_right.png,11,24,192,88,8,8,0,0
0,Images\blaster_master_right.png,11,25,200,88,8,8,0,0
0,Images\blaster_master_right.png,11,26,208,88,8,8,0,0
0,Images\blaster_master_right.png,11,27,216,88,8,8,0,0
0,Images\blaster_master_right.png,11,28,224,88,8,8,0,0
0,Images\blaster_master_right.png,11,29,232,88,8,8,0,0
0,Images\blaster_master_right.png,11,30,240,88,8,8,0,0
0,Images\blaster_master_right.png,11,31,248,88,8,8,0,0
0,Images\blaster_master_right.png,12,0,0,96,8,8,18,0
0,Images\blaster_master_right.png,12,1,8,96,8,8,18,0
0,Images\blaster_master_right.png,12,2,16,96,8,8,18,0
0,Images\blaster_master_right.png,12,3,24,96,8,8,18,0
0,Images\blaster_master_right.png,12,4,32,96,8,8,18,0
0,Images\blaster_master_right.png,12,5,40,96,8,8,18,0
0,Images\blaster_master_right.png,12,6,48,96,8,8,18,0
0,Images\blaster_master_right.png,12,7,56,96,8,8,18,0
0,Images\blaster_master_right.png,12,8,64,96,8,8,18,0
0,Images\blaster_master_right.png,12,9,72,96,8,8,18,0
0,Images\blaster_master_right.png,12,10,80,96,8,8,18,0
0,Images\blaster_master_right.png,12,11,88,96,8,8,18,0
0,Images\blaster_master_right.png,12,12,96,96,8,8,18,0
0,Images\blaster_master_right.png,12,13,104,96,8,8,18,0
0,Images\blaster_master_right.png,12,14,112,96,8,8,18,0
0,Images\blaster_master_right.png,12,15,120,96,8,8,18,0
0,Images\blaster_master_right.png,12,16,128,96,8,8,18,0
0,Images\blaster_master_right.png,12,17,136,96,8,8,18,0
0,Images\blaster_master_right.png,12,18,144,96,8,8,18,0
0,Images\blaster_master_right.png,12,19,152,96,8,8,18,0
0,Images\blaster_master_right.png,12,20,160,96,8,8,18,0
0,Images\blaster_master_right.png,12,21,168,96,8,8,18,0
0,Images\blaster_master_right.png,12,22,176,96,8,8,18,0
0,Images\blaster_master_right.png,12,23,184,96,8,8,18,0
0,Images\blaster_master_right.png,12,24,192,96,8,8,18,0
0,Images\blaster_master_right.png,12,25,200,96,8,8,18,0
0,Images\blaster_master_right.png,12,26,208,96,8,8,18,0
0,Images\blaster_master_right.png,12,27,216,96,8,8,18,0
0,Images\blaster_master_right.png,12,28,224,96,8,8,18,0
0,Images\blaster_master_right.png,12,29,232,96,8,8,18,0
0,Images\blaster_master_right.png,12,30,240,96,8,8,18,0
0,Images\blaster_master_right.png,12,31,248,96,8,8,18,0
0,Images\blaster_master_right.png,13,0,0,104,8,8,20,0
0,Images\blaster_master_right.png,13,1,8,104,8,8,20,0
0,Images\blaster_master_right.png,13,2,16,104,8,8,20,0
0,Images\blaster_master_right.png,13,3,24,104,8,8,20,0
0,Images\blaster_master_right.png,13,4,32,104,8,8,20,0
0,Images\blaster_master_right.png,13,5,40,104,8,8,20,0
0,Images\blaster_master_right.png,13,6,48,104,8,8,20,0
0,Images\blaster_master_right.png,13,7,56,104,8,8,20,0
0,Images\blaster_master_right.png,13,8,64,104,8,8,20,0
0,Images\blaster_master_right.png,13,9,72,104,8,8,20,0
0,Images\blaster_master_right.png,13,10,80,104,8,8,20,0
0,Images\blaster_master_right.png,13,11,88,104,8,8,20,0
0,Images\blaster_master_right.png,13,12,96,104,8,8,20,0
0,Images\blaster_master_right.png,13,13,104,104,8,8,20,0
0,Images\blaster_master_right.png,13,14,112,104,8,8,20,0
0,Images\blaster_master_right.png,13,15,120,104,8,8,20,0
0,Images\blaster_master_right.png,13,16,128,104,8,8,20,0
0,Images\blaster_master_right.png,13,17,136,104,8,8,20,0
0,Images\blaster_master_right.png,13,18,144,104,8,8,20,0
0,Images\blaster_master_right.png,13,19,152,104,8,8,20,0
0,Images\blaster_master_right.png,13,20,160,104,8,8,20,0
0,Images\blaster_master_right.png,13,21,168,104,8,8,20,0
0,Images\blaster_master_right.png,13,22,176,104,8,8,20,0
0,Images\blaster_master_right.png,13,23,184,104,8,8,20,0
0,Images\blaster_master_right.png,13,24,192,104,8,8,20,0
0,Images\blaster_master_right.png,13,25,200,104,8,8,20,0
0,Images\blaster_master_right.png,13,26,208,104,8,8,20,0
0,Images\blaster_master_right.png,13,27,216,104,8,8,20,0
0,Images\blaster_master_right.png,13,28,224,104,8,8,20,0
0,Images\blaster_master_right.png,13,29,232,104,8,8,20,0
0,Images\blaster_master_right.png,13,30,240,104,8,8,20,0
0,Images\blaster_master_right.png,13,31,248,104,8,8,20,0
