image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\jurassic2.png:0:128,6,0,0,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,1,8,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,2,16,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,3,24,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,4,32,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,5,40,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,6,48,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,7,56,48,8,8,88,0
0,Images\jurassic2.png:0:128,6,8,64,48,8,8,90,0
0,Images\jurassic2.png:0:128,6,9,72,48,8,8,92,0
0,Images\jurassic2.png:0:128,6,10,80,48,8,8,94,0
0,Images\jurassic2.png:0:128,6,11,88,48,8,8,52,0
0,Images\jurassic2.png:0:128,6,12,96,48,8,8,52,0
0,Images\jurassic2.png:0:128,6,13,104,48,8,8,52,0
0,Images\jurassic2.png:0:128,6,14,112,48,8,8,52,0
0,Images\jurassic2.png:0:128,6,15,120,48,8,8,52,0
0,Images\jurassic2.png:0:128,6,16,128,48,8,8,52,0
0,Images\jurassic2.png:0:128,6,17,136,48,8,8,52,0
0,Images\jurassic2.png:0:128,6,18,144,48,8,8,52,0
0,Images\jurassic2.png:0:128,6,19,152,48,8,8,52,0
0,Images\jurassic2.png:0:128,6,20,160,48,8,8,52,0
0,Images\jurassic2.png:0:128,6,21,168,48,8,8,96,0
0,Images\jurassic2.png:0:128,6,22,176,48,8,8,98,0
0,Images\jurassic2.png:0:128,6,23,184,48,8,8,100,0
0,Images\jurassic2.png:0:128,6,24,192,48,8,8,102,0
0,Images\jurassic2.png:0:128,6,25,200,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,26,208,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,27,216,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,28,224,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,29,232,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,30,240,48,8,8,0,0
0,Images\jurassic2.png:0:128,6,31,248,48,8,8,0,0
0,Images\jurassic2.png:0:128,7,0,0,56,8,8,0,0
0,Images\jurassic2.png:0:128,7,1,8,56,8,8,0,0
0,Images\jurassic2.png:0:128,7,2,16,56,8,8,0,0
0,Images\jurassic2.png:0:128,7,3,24,56,8,8,0,0
0,Images\jurassic2.png:0:128,7,4,32,56,8,8,0,0
0,Images\jurassic2.png:0:128,7,5,40,56,8,8,0,0
0,Images\jurassic2.png:0:128,7,6,48,56,8,8,104,0
0,Images\jurassic2.png:0:128,7,7,56,56,8,8,106,0
0,Images\jurassic2.png:0:128,7,8,64,56,8,8,108,0
0,Images\jurassic2.png:0:128,7,9,72,56,8,8,110,0
0,Images\jurassic2.png:0:128,7,10,80,56,8,8,52,0
0,Images\jurassic2.png:0:128,7,11,88,56,8,8,52,0
0,Images\jurassic2.png:0:128,7,12,96,56,8,8,52,0
0,Images\jurassic2.png:0:128,7,13,104,56,8,8,52,0
0,Images\jurassic2.png:0:128,7,14,112,56,8,8,52,0
0,Images\jurassic2.png:0:128,7,15,120,56,8,8,52,0
0,Images\jurassic2.png:0:128,7,16,128,56,8,8,112,0
0,Images\jurassic2.png:0:128,7,17,136,56,8,8,52,0
0,Images\jurassic2.png:0:128,7,18,144,56,8,8,52,0
0,Images\jurassic2.png:0:128,7,19,152,56,8,8,52,0
0,Images\jurassic2.png:0:128,7,20,160,56,8,8,52,0
0,Images\jurassic2.png:0:128,7,21,168,56,8,8,52,0
0,Images\jurassic2.png:0:128,7,22,176,56,8,8,114,0
0,Images\jurassic2.png:0:128,7,23,184,56,8,8,116,0
0,Images\jurassic2.png:0:128,7,24,192,56,8,8,118,0
0,Images\jurassic2.png:0:128,7,25,200,56,8,8,120,0
0,Images\jurassic2.png:0:128,7,26,208,56,8,8,0,0
0,Images\jurassic2.png:0:128,7,27,216,56,8,8,0,0
0,Images\jurassic2.png:0:128,7,28,224,56,8,8,0,0
0,Images\jurassic2.png:0:128,7,29,232,56,8,8,0,0
0,Images\jurassic2.png:0:128,7,30,240,56,8,8,0,0
0,Images\jurassic2.png:0:128,7,31,248,56,8,8,0,0
0,Images\jurassic2.png:0:128,8,0,0,64,8,8,0,0
0,Images\jurassic2.png:0:128,8,1,8,64,8,8,0,0
0,Images\jurassic2.png:0:128,8,2,16,64,8,8,0,0
0,Images\jurassic2.png:0:128,8,3,24,64,8,8,0,0
0,Images\jurassic2.png:0:128,8,4,32,64,8,8,0,0
0,Images\jurassic2.png:0:128,8,5,40,64,8,8,122,0
0,Images\jurassic2.png:0:128,8,6,48,64,8,8,124,0
0,Images\jurassic2.png:0:128,8,7,56,64,8,8,126,0
0,Images\jurassic2.png:0:128,8,8,64,64,8,8,52,0
0,Images\jurassic2.png:0:128,8,9,72,64,8,8,52,0
0,Images\jurassic2.png:0:128,8,10,80,64,8,8,52,0
0,Images\jurassic2.png:0:128,8,11,88,64,8,8,52,0
0,Images\jurassic2.png:0:128,8,12,96,64,8,8,128,0
0,Images\jurassic2.png:0:128,8,13,104,64,8,8,130,0
0,Images\jurassic2.png:0:128,8,14,112,64,8,8,132,0
0,Images\jurassic2.png:0:128,8,15,120,64,8,8,134,0
0,Images\jurassic2.png:0:128,8,16,128,64,8,8,136,0
0,Images\jurassic2.png:0:128,8,17,136,64,8,8,138,0
0,Images\jurassic2.png:0:128,8,18,144,64,8,8,140,0
0,Images\jurassic2.png:0:128,8,19,152,64,8,8,142,0
0,Images\jurassic2.png:0:128,8,20,160,64,8,8,52,0
0,Images\jurassic2.png:0:128,8,21,168,64,8,8,52,0
0,Images\jurassic2.png:0:128,8,22,176,64,8,8,52,0
0,Images\jurassic2.png:0:128,8,23,184,64,8,8,52,0
0,Images\jurassic2.png:0:128,8,24,192,64,8,8,144,0
0,Images\jurassic2.png:0:128,8,25,200,64,8,8,146,0
0,Images\jurassic2.png:0:128,8,26,208,64,8,8,148,0
0,Images\jurassic2.png:0:128,8,27,216,64,8,8,0,0
0,Images\jurassic2.png:0:128,8,28,224,64,8,8,0,0
0,Images\jurassic2.png:0:128,8,29,232,64,8,8,0,0
0,Images\jurassic2.png:0:128,8,30,240,64,8,8,0,0
0,Images\jurassic2.png:0:128,8,31,248,64,8,8,0,0
0,Images\jurassic2.png:0:128,9,0,0,72,8,8,0,0
0,Images\jurassic2.png:0:128,9,1,8,72,8,8,0,0
0,Images\jurassic2.png:0:128,9,2,16,72,8,8,0,0
0,Images\jurassic2.png:0:128,9,3,24,72,8,8,0,0
0,Images\jurassic2.png:0:128,9,4,32,72,8,8,0,0
0,Images\jurassic2.png:0:128,9,5,40,72,8,8,150,0
0,Images\jurassic2.png:0:128,9,6,48,72,8,8,152,0
0,Images\jurassic2.png:0:128,9,7,56,72,8,8,52,0
0,Images\jurassic2.png:0:128,9,8,64,72,8,8,154,0
0,Images\jurassic2.png:0:128,9,9,72,72,8,8,156,0
0,Images\jurassic2.png:0:128,9,10,80,72,8,8,158,0
0,Images\jurassic2.png:0:128,9,11,88,72,8,8,160,0
0,Images\jurassic2.png:0:128,9,12,96,72,8,8,162,0
0,Images\jurassic2.png:0:128,9,13,104,72,8,8,164,0
0,Images\jurassic2.png:0:128,9,14,112,72,8,8,166,0
0,Images\jurassic2.png:0:128,9,15,120,72,8,8,168,0
0,Images\jurassic2.png:0:128,9,16,128,72,8,8,170,0
0,Images\jurassic2.png:0:128,9,17,136,72,8,8,172,0
0,Images\jurassic2.png:0:128,9,18,144,72,8,8,174,0
0,Images\jurassic2.png:0:128,9,19,152,72,8,8,176,0
0,Images\jurassic2.png:0:128,9,20,160,72,8,8,178,0
0,Images\jurassic2.png:0:128,9,21,168,72,8,8,180,0
0,Images\jurassic2.png:0:128,9,22,176,72,8,8,182,0
0,Images\jurassic2.png:0:128,9,23,184,72,8,8,184,0
0,Images\jurassic2.png:0:128,9,24,192,72,8,8,52,0
0,Images\jurassic2.png:0:128,9,25,200,72,8,8,114,0
0,Images\jurassic2.png:0:128,9,26,208,72,8,8,186,0
0,Images\jurassic2.png:0:128,9,27,216,72,8,8,0,0
0,Images\jurassic2.png:0:128,9,28,224,72,8,8,0,0
0,Images\jurassic2.png:0:128,9,29,232,72,8,8,0,0
0,Images\jurassic2.png:0:128,9,30,240,72,8,8,0,0
0,Images\jurassic2.png:0:128,9,31,248,72,8,8,0,0
0,Images\jurassic2.png:0:128,10,0,0,80,8,8,0,0
0,Images\jurassic2.png:0:128,10,1,8,80,8,8,0,0
0,Images\jurassic2.png:0:128,10,2,16,80,8,8,0,0
0,Images\jurassic2.png:0:128,10,3,24,80,8,8,0,0
0,Images\jurassic2.png:0:128,10,4,32,80,8,8,188,0
0,Images\jurassic2.png:0:128,10,5,40,80,8,8,190,0
0,Images\jurassic2.png:0:128,10,6,48,80,8,8,192,0
0,Images\jurassic2.png:0:128,10,7,56,80,8,8,194,0
0,Images\jurassic2.png:0:128,10,8,64,80,8,8,196,0
0,Images\jurassic2.png:0:128,10,9,72,80,8,8,198,0
0,Images\jurassic2.png:0:128,10,10,80,80,8,8,200,0
0,Images\jurassic2.png:0:128,10,11,88,80,8,8,202,0
0,Images\jurassic2.png:0:128,10,12,96,80,8,8,204,0
0,Images\jurassic2.png:0:128,10,13,104,80,8,8,206,0
0,Images\jurassic2.png:0:128,10,14,112,80,8,8,208,0
0,Images\jurassic2.png:0:128,10,15,120,80,8,8,210,0
0,Images\jurassic2.png:0:128,10,16,128,80,8,8,212,0
0,Images\jurassic2.png:0:128,10,17,136,80,8,8,214,0
0,Images\jurassic2.png:0:128,10,18,144,80,8,8,216,0
0,Images\jurassic2.png:0:128,10,19,152,80,8,8,218,0
0,Images\jurassic2.png:0:128,10,20,160,80,8,8,220,0
0,Images\jurassic2.png:0:128,10,21,168,80,8,8,222,0
0,Images\jurassic2.png:0:128,10,22,176,80,8,8,224,0
0,Images\jurassic2.png:0:128,10,23,184,80,8,8,226,0
0,Images\jurassic2.png:0:128,10,24,192,80,8,8,228,0
0,Images\jurassic2.png:0:128,10,25,200,80,8,8,230,0
0,Images\jurassic2.png:0:128,10,26,208,80,8,8,232,0
0,Images\jurassic2.png:0:128,10,27,216,80,8,8,234,0
0,Images\jurassic2.png:0:128,10,28,224,80,8,8,0,0
0,Images\jurassic2.png:0:128,10,29,232,80,8,8,0,0
0,Images\jurassic2.png:0:128,10,30,240,80,8,8,0,0
0,Images\jurassic2.png:0:128,10,31,248,80,8,8,0,0
0,Images\jurassic2.png:0:128,11,0,0,88,8,8,0,0
0,Images\jurassic2.png:0:128,11,1,8,88,8,8,0,0
0,Images\jurassic2.png:0:128,11,2,16,88,8,8,0,0
0,Images\jurassic2.png:0:128,11,3,24,88,8,8,236,0
0,Images\jurassic2.png:0:128,11,4,32,88,8,8,238,0
0,Images\jurassic2.png:0:128,11,5,40,88,8,8,240,0
0,Images\jurassic2.png:0:128,11,6,48,88,8,8,242,0
0,Images\jurassic2.png:0:128,11,7,56,88,8,8,244,0
0,Images\jurassic2.png:0:128,11,8,64,88,8,8,246,0
0,Images\jurassic2.png:0:128,11,9,72,88,8,8,248,0
0,Images\jurassic2.png:0:128,11,10,80,88,8,8,250,0
0,Images\jurassic2.png:0:128,11,11,88,88,8,8,252,0
0,Images\jurassic2.png:0:128,11,12,96,88,8,8,254,0
0,Images\jurassic2.png:0:128,11,13,104,88,8,8,1,0
0,Images\jurassic2.png:0:128,11,14,112,88,8,8,3,0
0,Images\jurassic2.png:0:128,11,15,120,88,8,8,5,0
0,Images\jurassic2.png:0:128,11,16,128,88,8,8,7,0
0,Images\jurassic2.png:0:128,11,17,136,88,8,8,9,0
0,Images\jurassic2.png:0:128,11,18,144,88,8,8,11,0
0,Images\jurassic2.png:0:128,11,19,152,88,8,8,13,0
0,Images\jurassic2.png:0:128,11,20,160,88,8,8,15,0
0,Images\jurassic2.png:0:128,11,21,168,88,8,8,17,0
0,Images\jurassic2.png:0:128,11,22,176,88,8,8,19,0
0,Images\jurassic2.png:0:128,11,23,184,88,8,8,21,0
0,Images\jurassic2.png:0:128,11,24,192,88,8,8,23,0
0,Images\jurassic2.png:0:128,11,25,200,88,8,8,25,0
0,Images\jurassic2.png:0:128,11,26,208,88,8,8,27,0
0,Images\jurassic2.png:0:128,11,27,216,88,8,8,29,0
0,Images\jurassic2.png:0:128,11,28,224,88,8,8,31,0
0,Images\jurassic2.png:0:128,11,29,232,88,8,8,0,0
0,Images\jurassic2.png:0:128,11,30,240,88,8,8,0,0
0,Images\jurassic2.png:0:128,11,31,248,88,8,8,0,0
0,Images\jurassic2.png:0:128,12,0,0,96,8,8,0,0
0,Images\jurassic2.png:0:128,12,1,8,96,8,8,0,0
0,Images\jurassic2.png:0:128,12,2,16,96,8,8,0,0
0,Images\jurassic2.png:0:128,12,3,24,96,8,8,33,0
0,Images\jurassic2.png:0:128,12,4,32,96,8,8,35,0
0,Images\jurassic2.png:0:128,12,5,40,96,8,8,37,0
0,Images\jurassic2.png:0:128,12,6,48,96,8,8,39,0
0,Images\jurassic2.png:0:128,12,7,56,96,8,8,41,0
0,Images\jurassic2.png:0:128,12,8,64,96,8,8,43,1
0,Images\jurassic2.png:0:128,12,9,72,96,8,8,45,1
0,Images\jurassic2.png:0:128,12,10,80,96,8,8,47,1
0,Images\jurassic2.png:0:128,12,11,88,96,8,8,49,1
0,Images\jurassic2.png:0:128,12,12,96,96,8,8,51,1
0,Images\jurassic2.png:0:128,12,13,104,96,8,8,53,1
0,Images\jurassic2.png:0:128,12,14,112,96,8,8,55,1
0,Images\jurassic2.png:0:128,12,15,120,96,8,8,57,1
0,Images\jurassic2.png:0:128,12,16,128,96,8,8,59,1
0,Images\jurassic2.png:0:128,12,17,136,96,8,8,61,1
0,Images\jurassic2.png:0:128,12,18,144,96,8,8,63,1
0,Images\jurassic2.png:0:128,12,19,152,96,8,8,65,1
0,Images\jurassic2.png:0:128,12,20,160,96,8,8,67,1
0,Images\jurassic2.png:0:128,12,21,168,96,8,8,69,1
0,Images\jurassic2.png:0:128,12,22,176,96,8,8,71,1
0,Images\jurassic2.png:0:128,12,23,184,96,8,8,73,1
0,Images\jurassic2.png:0:128,12,24,192,96,8,8,75,0
0,Images\jurassic2.png:0:128,12,25,200,96,8,8,77,0
0,Images\jurassic2.png:0:128,12,26,208,96,8,8,79,0
0,Images\jurassic2.png:0:128,12,27,216,96,8,8,81,0
0,Images\jurassic2.png:0:128,12,28,224,96,8,8,83,0
0,Images\jurassic2.png:0:128,12,29,232,96,8,8,0,0
0,Images\jurassic2.png:0:128,12,30,240,96,8,8,0,0
0,Images\jurassic2.png:0:128,12,31,248,96,8,8,0,0
0,Images\jurassic2.png:0:128,13,0,0,104,8,8,0,0
0,Images\jurassic2.png:0:128,13,1,8,104,8,8,0,0
0,Images\jurassic2.png:0:128,13,2,16,104,8,8,0,0
0,Images\jurassic2.png:0:128,13,3,24,104,8,8,85,0
0,Images\jurassic2.png:0:128,13,4,32,104,8,8,87,0
