image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\me.png:0:128,2,18,144,16,8,8,0,0
0,Images\me.png:0:128,2,19,152,16,8,8,0,0
0,Images\me.png:0:128,2,20,160,16,8,8,4,3
0,Images\me.png:0:128,2,21,168,16,8,8,4,3
0,Images\me.png:0:128,2,22,176,16,8,8,4,3
0,Images\me.png:0:128,2,23,184,16,8,8,4,3
0,Images\me.png:0:128,2,24,192,16,8,8,0,0
0,Images\me.png:0:128,2,25,200,16,8,8,0,0
0,Images\me.png:0:128,2,26,208,16,8,8,0,0
0,Images\me.png:0:128,2,27,216,16,8,8,0,0
0,Images\me.png:0:128,2,28,224,16,8,8,0,0
0,Images\me.png:0:128,2,29,232,16,8,8,0,0
0,Images\me.png:0:128,2,30,240,16,8,8,0,0
0,Images\me.png:0:128,2,31,248,16,8,8,0,0
0,Images\me.png:0:128,3,0,0,24,8,8,0,0
0,Images\me.png:0:128,3,1,8,24,8,8,0,0
0,Images\me.png:0:128,3,2,16,24,8,8,0,0
0,Images\me.png:0:128,3,3,24,24,8,8,0,0
0,Images\me.png:0:128,3,4,32,24,8,8,0,0
0,Images\me.png:0:128,3,5,40,24,8,8,0,0
0,Images\me.png:0:128,3,6,48,24,8,8,0,0
0,Images\me.png:0:128,3,7,56,24,8,8,0,0
0,Images\me.png:0:128,3,8,64,24,8,8,4,3
0,Images\me.png:0:128,3,9,72,24,8,8,14,3
0,Images\me.png:0:128,3,10,80,24,8,8,16,3
0,Images\me.png:0:128,3,11,88,24,8,8,18,3
0,Images\me.png:0:128,3,12,96,24,8,8,20,3
0,Images\me.png:0:128,3,13,104,24,8,8,22,3
0,Images\me.png:0:128,3,14,112,24,8,8,24,3
0,Images\me.png:0:128,3,15,120,24,8,8,26,3
0,Images\me.png:0:128,3,16,128,24,8,8,28,3
0,Images\me.png:0:128,3,17,136,24,8,8,30,3
0,Images\me.png:0:128,3,18,144,24,8,8,0,0
0,Images\me.png:0:128,3,19,152,24,8,8,0,0
0,Images\me.png:0:128,3,20,160,24,8,8,4,3
0,Images\me.png:0:128,3,21,168,24,8,8,32,3
0,Images\me.png:0:128,3,22,176,24,8,8,34,3
0,Images\me.png:0:128,3,23,184,24,8,8,4,3
0,Images\me.png:0:128,3,24,192,24,8,8,0,0
0,Images\me.png:0:128,3,25,200,24,8,8,0,0
0,Images\me.png:0:128,3,26,208,24,8,8,0,0
0,Images\me.png:0:128,3,27,216,24,8,8,0,0
0,Images\me.png:0:128,3,28,224,24,8,8,0,0
0,Images\me.png:0:128,3,29,232,24,8,8,0,0
0,Images\me.png:0:128,3,30,240,24,8,8,0,0
0,Images\me.png:0:128,3,31,248,24,8,8,0,0
0,Images\me.png:0:128,4,0,0,32,8,8,0,0
0,Images\me.png:0:128,4,1,8,32,8,8,0,0
0,Images\me.png:0:128,4,2,16,32,8,8,0,0
0,Images\me.png:0:128,4,3,24,32,8,8,0,0
0,Images\me.png:0:128,4,4,32,32,8,8,0,0
0,Images\me.png:0:128,4,5,40,32,8,8,0,0
0,Images\me.png:0:128,4,6,48,32,8,8,36,3
0,Images\me.png:0:128,4,7,56,32,8,8,4,3
0,Images\me.png:0:128,4,8,64,32,8,8,38,3
0,Images\me.png:0:128,4,9,72,32,8,8,40,3
0,Images\me.png:0:128,4,10,80,32,8,8,42,3
0,Images\me.png:0:128,4,11,88,32,8,8,44,3
0,Images\me.png:0:128,4,12,96,32,8,8,46,3
0,Images\me.png:0:128,4,13,104,32,8,8,48,3
0,Images\me.png:0:128,4,14,112,32,8,8,50,1
0,Images\me.png:0:128,4,15,120,32,8,8,52,1
0,Images\me.png:0:128,4,16,128,32,8,8,54,1
0,Images\me.png:0:128,4,17,136,32,8,8,56,1
0,Images\me.png:0:128,4,18,144,32,8,8,58,3
0,Images\me.png:0:128,4,19,152,32,8,8,4,3
0,Images\me.png:0:128,4,20,160,32,8,8,60,3
0,Images\me.png:0:128,4,21,168,32,8,8,62,3
0,Images\me.png:0:128,4,22,176,32,8,8,64,3
0,Images\me.png:0:128,4,23,184,32,8,8,66,3
0,Images\me.png:0:128,4,24,192,32,8,8,68,0
0,Images\me.png:0:128,4,25,200,32,8,8,70,0
0,Images\me.png:0:128,4,26,208,32,8,8,0,0
0,Images\me.png:0:128,4,27,216,32,8,8,0,0
0,Images\me.png:0:128,4,28,224,32,8,8,0,0
0,Images\me.png:0:128,4,29,232,32,8,8,0,0
0,Images\me.png:0:128,4,30,240,32,8,8,0,0
0,Images\me.png:0:128,4,31,248,32,8,8,0,0
0,Images\me.png:0:128,5,0,0,40,8,8,0,0
0,Images\me.png:0:128,5,1,8,40,8,8,0,0
0,Images\me.png:0:128,5,2,16,40,8,8,0,0
0,Images\me.png:0:128,5,3,24,40,8,8,0,0
0,Images\me.png:0:128,5,4,32,40,8,8,0,0
0,Images\me.png:0:128,5,5,40,40,8,8,72,0
0,Images\me.png:0:128,5,6,48,40,8,8,74,3
0,Images\me.png:0:128,5,7,56,40,8,8,76,3
0,Images\me.png:0:128,5,8,64,40,8,8,78,3
0,Images\me.png:0:128,5,9,72,40,8,8,80,3
0,Images\me.png:0:128,5,10,80,40,8,8,82,3
0,Images\me.png:0:128,5,11,88,40,8,8,84,3
0,Images\me.png:0:128,5,12,96,40,8,8,86,3
0,Images\me.png:0:128,5,13,104,40,8,8,88,3
0,Images\me.png:0:128,5,14,112,40,8,8,90,1
0,Images\me.png:0:128,5,15,120,40,8,8,92,1
0,Images\me.png:0:128,5,16,128,40,8,8,94,1
0,Images\me.png:0:128,5,17,136,40,8,8,96,1
0,Images\me.png:0:128,5,18,144,40,8,8,98,3
0,Images\me.png:0:128,5,19,152,40,8,8,100,3
0,Images\me.png:0:128,5,20,160,40,8,8,102,3
0,Images\me.png:0:128,5,21,168,40,8,8,104,3
0,Images\me.png:0:128,5,22,176,40,8,8,106,3
0,Images\me.png:0:128,5,23,184,40,8,8,108,3
0,Images\me.png:0:128,5,24,192,40,8,8,110,0
0,Images\me.png:0:128,5,25,200,40,8,8,0,0
0,Images\me.png:0:128,5,26,208,40,8,8,0,0
0,Images\me.png:0:128,5,27,216,40,8,8,0,0
0,Images\me.png:0:128,5,28,224,40,8,8,0,0
0,Images\me.png:0:128,5,29,232,40,8,8,0,0
0,Images\me.png:0:128,5,30,240,40,8,8,0,0
0,Images\me.png:0:128,5,31,248,40,8,8,0,0
0,Images\me.png:0:128,6,0,0,48,8,8,0,0
0,Images\me.png:0:128,6,1,8,48,8,8,0,0
0,Images\me.png:0:128,6,2,16,48,8,8,0,0
0,Images\me.png:0:128,6,3,24,48,8,8,0,0
0,Images\me.png:0:128,6,4,32,48,8,8,4,3
0,Images\me.png:0:128,6,5,40,48,8,8,112,3
0,Images\me.png:0:128,6,6,48,48,8,8,114,3
0,Images\me.png:0:128,6,7,56,48,8,8,116,3
0,Images\me.png:0:128,6,8,64,48,8,8,118,3
0,Images\me.png:0:128,6,9,72,48,8,8,120,3
0,Images\me.png:0:128,6,10,80,48,8,8,122,1
0,Images\me.png:0:128,6,11,88,48,8,8,124,1
0,Images\me.png:0:128,6,12,96,48,8,8,126,1
0,Images\me.png:0:128,6,13,104,48,8,8,128,1
0,Images\me.png:0:128,6,14,112,48,8,8,130,1
0,Images\me.png:0:128,6,15,120,48,8,8,4,1
0,Images\me.png:0:128,6,16,128,48,8,8,4,1
0,Images\me.png:0:128,6,17,136,48,8,8,4,1
0,Images\me.png:0:128,6,18,144,48,8,8,132,1
0,Images\me.png:0:128,6,19,152,48,8,8,134,1
0,Images\me.png:0:128,6,20,160,48,8,8,136,1
0,Images\me.png:0:128,6,21,168,48,8,8,138,1
0,Images\me.png:0:128,6,22,176,48,8,8,140,3
0,Images\me.png:0:128,6,23,184,48,8,8,142,3
0,Images\me.png:0:128,6,24,192,48,8,8,4,3
0,Images\me.png:0:128,6,25,200,48,8,8,4,3
0,Images\me.png:0:128,6,26,208,48,8,8,4,3
0,Images\me.png:0:128,6,27,216,48,8,8,4,3
0,Images\me.png:0:128,6,28,224,48,8,8,0,0
0,Images\me.png:0:128,6,29,232,48,8,8,0,0
0,Images\me.png:0:128,6,30,240,48,8,8,0,0
0,Images\me.png:0:128,6,31,248,48,8,8,0,0
0,Images\me.png:0:128,7,0,0,56,8,8,0,0
0,Images\me.png:0:128,7,1,8,56,8,8,0,0
0,Images\me.png:0:128,7,2,16,56,8,8,0,0
0,Images\me.png:0:128,7,3,24,56,8,8,0,0
0,Images\me.png:0:128,7,4,32,56,8,8,4,3
0,Images\me.png:0:128,7,5,40,56,8,8,4,3
0,Images\me.png:0:128,7,6,48,56,8,8,144,3
0,Images\me.png:0:128,7,7,56,56,8,8,146,3
0,Images\me.png:0:128,7,8,64,56,8,8,148,3
0,Images\me.png:0:128,7,9,72,56,8,8,150,3
0,Images\me.png:0:128,7,10,80,56,8,8,152,1
0,Images\me.png:0:128,7,11,88,56,8,8,154,1
0,Images\me.png:0:128,7,12,96,56,8,8,156,1
0,Images\me.png:0:128,7,13,104,56,8,8,4,1
0,Images\me.png:0:128,7,14,112,56,8,8,4,1
0,Images\me.png:0:128,7,15,120,56,8,8,4,1
0,Images\me.png:0:128,7,16,128,56,8,8,4,1
0,Images\me.png:0:128,7,17,136,56,8,8,4,1
0,Images\me.png:0:128,7,18,144,56,8,8,4,1
0,Images\me.png:0:128,7,19,152,56,8,8,4,1
0,Images\me.png:0:128,7,20,160,56,8,8,158,1
0,Images\me.png:0:128,7,21,168,56,8,8,160,1
0,Images\me.png:0:128,7,22,176,56,8,8,162,3
0,Images\me.png:0:128,7,23,184,56,8,8,164,3
0,Images\me.png:0:128,7,24,192,56,8,8,166,3
0,Images\me.png:0:128,7,25,200,56,8,8,168,3
0,Images\me.png:0:128,7,26,208,56,8,8,170,3
0,Images\me.png:0:128,7,27,216,56,8,8,4,3
0,Images\me.png:0:128,7,28,224,56,8,8,0,0
0,Images\me.png:0:128,7,29,232,56,8,8,0,0
0,Images\me.png:0:128,7,30,240,56,8,8,0,0
0,Images\me.png:0:128,7,31,248,56,8,8,0,0
0,Images\me.png:0:128,8,0,0,64,8,8,0,0
0,Images\me.png:0:128,8,1,8,64,8,8,0,0
0,Images\me.png:0:128,8,2,16,64,8,8,0,0
0,Images\me.png:0:128,8,3,24,64,8,8,0,0
0,Images\me.png:0:128,8,4,32,64,8,8,172,0
0,Images\me.png:0:128,8,5,40,64,8,8,174,0
0,Images\me.png:0:128,8,6,48,64,8,8,176,3
0,Images\me.png:0:128,8,7,56,64,8,8,178,3
0,Images\me.png:0:128,8,8,64,64,8,8,180,1
0,Images\me.png:0:128,8,9,72,64,8,8,182,1
0,Images\me.png:0:128,8,10,80,64,8,8,184,1
0,Images\me.png:0:128,8,11,88,64,8,8,4,1
0,Images\me.png:0:128,8,12,96,64,8,8,4,1
0,Images\me.png:0:128,8,13,104,64,8,8,4,1
0,Images\me.png:0:128,8,14,112,64,8,8,4,1
0,Images\me.png:0:128,8,15,120,64,8,8,4,1
0,Images\me.png:0:128,8,16,128,64,8,8,4,1
0,Images\me.png:0:128,8,17,136,64,8,8,4,1
0,Images\me.png:0:128,8,18,144,64,8,8,4,1
0,Images\me.png:0:128,8,19,152,64,8,8,4,1
0,Images\me.png:0:128,8,20,160,64,8,8,186,1
0,Images\me.png:0:128,8,21,168,64,8,8,188,1
0,Images\me.png:0:128,8,22,176,64,8,8,190,1
0,Images\me.png:0:128,8,23,184,64,8,8,192,1
0,Images\me.png:0:128,8,24,192,64,8,8,194,3
0,Images\me.png:0:128,8,25,200,64,8,8,4,3
0,Images\me.png:0:128,8,26,208,64,8,8,196,3
0,Images\me.png:0:128,8,27,216,64,8,8,4,3
0,Images\me.png:0:128,8,28,224,64,8,8,0,0
0,Images\me.png:0:128,8,29,232,64,8,8,0,0
0,Images\me.png:0:128,8,30,240,64,8,8,0,0
0,Images\me.png:0:128,8,31,248,64,8,8,0,0
0,Images\me.png:0:128,9,0,0,72,8,8,0,0
0,Images\me.png:0:128,9,1,8,72,8,8,0,0
0,Images\me.png:0:128,9,2,16,72,8,8,0,0
0,Images\me.png:0:128,9,3,24,72,8,8,0,0
0,Images\me.png:0:128,9,4,32,72,8,8,198,0
0,Images\me.png:0:128,9,5,40,72,8,8,200,0
0,Images\me.png:0:128,9,6,48,72,8,8,202,3
0,Images\me.png:0:128,9,7,56,72,8,8,204,3
0,Images\me.png:0:128,9,8,64,72,8,8,206,1
0,Images\me.png:0:128,9,9,72,72,8,8,208,1
0,Images\me.png:0:128,9,10,80,72,8,8,210,1
0,Images\me.png:0:128,9,11,88,72,8,8,4,1
0,Images\me.png:0:128,9,12,96,72,8,8,4,1
0,Images\me.png:0:128,9,13,104,72,8,8,4,1
0,Images\me.png:0:128,9,14,112,72,8,8,4,1
0,Images\me.png:0:128,9,15,120,72,8,8,4,1
0,Images\me.png:0:128,9,16,128,72,8,8,212,1
0,Images\me.png:0:128,9,17,136,72,8,8,4,1
0,Images\me.png:0:128,9,18,144,72,8,8,4,1
0,Images\me.png:0:128,9,19,152,72,8,8,4,1
0,Images\me.png:0:128,9,20,160,72,8,8,4,1
0,Images\me.png:0:128,9,21,168,72,8,8,4,1
0,Images\me.png:0:128,9,22,176,72,8,8,196,1
0,Images\me.png:0:128,9,23,184,72,8,8,214,1
0,Images\me.png:0:128,9,24,192,72,8,8,216,3
0,Images\me.png:0:128,9,25,200,72,8,8,218,3
0,Images\me.png:0:128,9,26,208,72,8,8,220,3
0,Images\me.png:0:128,9,27,216,72,8,8,4,3
0,Images\me.png:0:128,9,28,224,72,8,8,0,0
0,Images\me.png:0:128,9,29,232,72,8,8,0,0
0,Images\me.png:0:128,9,30,240,72,8,8,0,0
0,Images\me.png:0:128,9,31,248,72,8,8,0,0
0,Images\me.png:0:128,10,0,0,80,8,8,0,0
0,Images\me.png:0:128,10,1,8,80,8,8,0,0
0,Images\me.png:0:128,10,2,16,80,8,8,0,0
0,Images\me.png:0:128,10,3,24,80,8,8,0,0
0,Images\me.png:0:128,10,4,32,80,8,8,222,0
0,Images\me.png:0:128,10,5,40,80,8,8,224,0
0,Images\me.png:0:128,10,6,48,80,8,8,226,3
0,Images\me.png:0:128,10,7,56,80,8,8,228,3
0,Images\me.png:0:128,10,8,64,80,8,8,230,1
0,Images\me.png:0:128,10,9,72,80,8,8,232,1
0,Images\me.png:0:128,10,10,80,80,8,8,4,1
0,Images\me.png:0:128,10,11,88,80,8,8,234,1
0,Images\me.png:0:128,10,12,96,80,8,8,236,1
0,Images\me.png:0:128,10,13,104,80,8,8,238,1
0,Images\me.png:0:128,10,14,112,80,8,8,240,1
0,Images\me.png:0:128,10,15,120,80,8,8,242,1
0,Images\me.png:0:128,10,16,128,80,8,8,244,2
0,Images\me.png:0:128,10,17,136,80,8,8,246,2
0,Images\me.png:0:128,10,18,144,80,8,8,248,1
0,Images\me.png:0:128,10,19,152,80,8,8,4,1
0,Images\me.png:0:128,10,20,160,80,8,8,4,1
0,Images\me.png:0:128,10,21,168,80,8,8,4,1
0,Images\me.png:0:128,10,22,176,80,8,8,4,1
0,Images\me.png:0:128,10,23,184,80,8,8,250,1
0,Images\me.png:0:128,10,24,192,80,8,8,252,1
0,Images\me.png:0:128,10,25,200,80,8,8,254,1
0,Images\me.png:0:128,10,26,208,80,8,8,1,3
0,Images\me.png:0:128,10,27,216,80,8,8,3,3
0,Images\me.png:0:128,10,28,224,80,8,8,0,0
0,Images\me.png:0:128,10,29,232,80,8,8,0,0
0,Images\me.png:0:128,10,30,240,80,8,8,0,0
0,Images\me.png:0:128,10,31,248,80,8,8,0,0
0,Images\me.png:0:128,11,0,0,88,8,8,0,0
0,Images\me.png:0:128,11,1,8,88,8,8,0,0
0,Images\me.png:0:128,11,2,16,88,8,8,0,0
0,Images\me.png:0:128,11,3,24,88,8,8,0,0
0,Images\me.png:0:128,11,4,32,88,8,8,0,0
0,Images\me.png:0:128,11,5,40,88,8,8,0,0
0,Images\me.png:0:128,11,6,48,88,8,8,5,3
0,Images\me.png:0:128,11,7,56,88,8,8,7,3
0,Images\me.png:0:128,11,8,64,88,8,8,9,1
0,Images\me.png:0:128,11,9,72,88,8,8,11,1
0,Images\me.png:0:128,11,10,80,88,8,8,4,1
0,Images\me.png:0:128,11,11,88,88,8,8,13,1
0,Images\me.png:0:128,11,12,96,88,8,8,15,1
0,Images\me.png:0:128,11,13,104,88,8,8,17,1
0,Images\me.png:0:128,11,14,112,88,8,8,19,1
0,Images\me.png:0:128,11,15,120,88,8,8,21,1
0,Images\me.png:0:128,11,16,128,88,8,8,23,2
0,Images\me.png:0:128,11,17,136,88,8,8,25,2
0,Images\me.png:0:128,11,18,144,88,8,8,27,1
0,Images\me.png:0:128,11,19,152,88,8,8,29,1
0,Images\me.png:0:128,11,20,160,88,8,8,31,1
0,Images\me.png:0:128,11,21,168,88,8,8,33,1
0,Images\me.png:0:128,11,22,176,88,8,8,4,1
0,Images\me.png:0:128,11,23,184,88,8,8,4,1
0,Images\me.png:0:128,11,24,192,88,8,8,35,1
0,Images\me.png:0:128,11,25,200,88,8,8,37,1
0,Images\me.png:0:128,11,26,208,88,8,8,39,3
0,Images\me.png:0:128,11,27,216,88,8,8,4,3
0,Images\me.png:0:128,11,28,224,88,8,8,0,0
0,Images\me.png:0:128,11,29,232,88,8,8,0,0
0,Images\me.png:0:128,11,30,240,88,8,8,0,0
0,Images\me.png:0:128,11,31,248,88,8,8,0,0
0,Images\me.png:0:128,12,0,0,96,8,8,0,0
0,Images\me.png:0:128,12,1,8,96,8,8,0,0
0,Images\me.png:0:128,12,2,16,96,8,8,0,0
0,Images\me.png:0:128,12,3,24,96,8,8,0,0
0,Images\me.png:0:128,12,4,32,96,8,8,0,0
0,Images\me.png:0:128,12,5,40,96,8,8,0,0
0,Images\me.png:0:128,12,6,48,96,8,8,41,3
0,Images\me.png:0:128,12,7,56,96,8,8,43,3
0,Images\me.png:0:128,12,8,64,96,8,8,45,1
0,Images\me.png:0:128,12,9,72,96,8,8,47,1
0,Images\me.png:0:128,12,10,80,96,8,8,49,1
0,Images\me.png:0:128,12,11,88,96,8,8,51,1
0,Images\me.png:0:128,12,12,96,96,8,8,53,1
0,Images\me.png:0:128,12,13,104,96,8,8,55,1
0,Images\me.png:0:128,12,14,112,96,8,8,57,2
0,Images\me.png:0:128,12,15,120,96,8,8,4,2
0,Images\me.png:0:128,12,16,128,96,8,8,4,2
0,Images\me.png:0:128,12,17,136,96,8,8,59,2
0,Images\me.png:0:128,12,18,144,96,8,8,61,1
0,Images\me.png:0:128,12,19,152,96,8,8,63,1
0,Images\me.png:0:128,12,20,160,96,8,8,65,1
0,Images\me.png:0:128,12,21,168,96,8,8,67,1
0,Images\me.png:0:128,12,22,176,96,8,8,69,1
0,Images\me.png:0:128,12,23,184,96,8,8,71,1
0,Images\me.png:0:128,12,24,192,96,8,8,73,1
0,Images\me.png:0:128,12,25,200,96,8,8,75,1
0,Images\me.png:0:128,12,26,208,96,8,8,77,3
0,Images\me.png:0:128,12,27,216,96,8,8,79,3
0,Images\me.png:0:128,12,28,224,96,8,8,0,0
0,Images\me.png:0:128,12,29,232,96,8,8,0,0
0,Images\me.png:0:128,12,30,240,96,8,8,0,0
0,Images\me.png:0:128,12,31,248,96,8,8,0,0
0,Images\me.png:0:128,13,0,0,104,8,8,0,0
0,Images\me.png:0:128,13,1,8,104,8,8,0,0
0,Images\me.png:0:128,13,2,16,104,8,8,0,0
0,Images\me.png:0:128,13,3,24,104,8,8,0,0
0,Images\me.png:0:128,13,4,32,104,8,8,0,0
0,Images\me.png:0:128,13,5,40,104,8,8,0,0
0,Images\me.png:0:128,13,6,48,104,8,8,81,3
0,Images\me.png:0:128,13,7,56,104,8,8,83,3
0,Images\me.png:0:128,13,8,64,104,8,8,85,1
0,Images\me.png:0:128,13,9,72,104,8,8,87,1
0,Images\me.png:0:128,13,10,80,104,8,8,89,1
0,Images\me.png:0:128,13,11,88,104,8,8,91,1
0,Images\me.png:0:128,13,12,96,104,8,8,93,1
0,Images\me.png:0:128,13,13,104,104,8,8,95,1
0,Images\me.png:0:128,13,14,112,104,8,8,97,2
0,Images\me.png:0:128,13,15,120,104,8,8,99,2
0,Images\me.png:0:128,13,16,128,104,8,8,101,2
0,Images\me.png:0:128,13,17,136,104,8,8,103,2
0,Images\me.png:0:128,13,18,144,104,8,8,105,1
0,Images\me.png:0:128,13,19,152,104,8,8,107,1
0,Images\me.png:0:128,13,20,160,104,8,8,109,1
0,Images\me.png:0:128,13,21,168,104,8,8,111,1
0,Images\me.png:0:128,13,22,176,104,8,8,113,1
0,Images\me.png:0:128,13,23,184,104,8,8,115,1
0,Images\me.png:0:128,13,24,192,104,8,8,117,1
0,Images\me.png:0:128,13,25,200,104,8,8,0,1
0,Images\me.png:0:128,13,26,208,104,8,8,119,3
0,Images\me.png:0:128,13,27,216,104,8,8,4,3
0,Images\me.png:0:128,13,28,224,104,8,8,0,0
0,Images\me.png:0:128,13,29,232,104,8,8,0,0
0,Images\me.png:0:128,13,30,240,104,8,8,0,0
0,Images\me.png:0:128,13,31,248,104,8,8,0,0
0,Images\me.png:0:128,14,0,0,112,8,8,0,0
0,Images\me.png:0:128,14,1,8,112,8,8,0,0
0,Images\me.png:0:128,14,2,16,112,8,8,0,0
0,Images\me.png:0:128,14,3,24,112,8,8,0,0
0,Images\me.png:0:128,14,4,32,112,8,8,0,0
0,Images\me.png:0:128,14,5,40,112,8,8,0,0
0,Images\me.png:0:128,14,6,48,112,8,8,121,3
0,Images\me.png:0:128,14,7,56,112,8,8,123,3
0,Images\me.png:0:128,14,8,64,112,8,8,125,3
0,Images\me.png:0:128,14,9,72,112,8,8,127,3
0,Images\me.png:0:128,14,10,80,112,8,8,129,1
0,Images\me.png:0:128,14,11,88,112,8,8,131,1
0,Images\me.png:0:128,14,12,96,112,8,8,133,1
0,Images\me.png:0:128,14,13,104,112,8,8,135,1
0,Images\me.png:0:128,14,14,112,112,8,8,137,3
0,Images\me.png:0:128,14,15,120,112,8,8,139,3
0,Images\me.png:0:128,14,16,128,112,8,8,141,3
0,Images\me.png:0:128,14,17,136,112,8,8,143,3
0,Images\me.png:0:128,14,18,144,112,8,8,145,3
0,Images\me.png:0:128,14,19,152,112,8,8,147,3
0,Images\me.png:0:128,14,20,160,112,8,8,149,1
0,Images\me.png:0:128,14,21,168,112,8,8,151,1
0,Images\me.png:0:128,14,22,176,112,8,8,153,1
0,Images\me.png:0:128,14,23,184,112,8,8,155,1
0,Images\me.png:0:128,14,24,192,112,8,8,157,1
0,Images\me.png:0:128,14,25,200,112,8,8,159,1
0,Images\me.png:0:128,14,26,208,112,8,8,161,3
0,Images\me.png:0:128,14,27,216,112,8,8,4,3
0,Images\me.png:0:128,14,28,224,112,8,8,0,0
0,Images\me.png:0:128,14,29,232,112,8,8,0,0
0,Images\me.png:0:128,14,30,240,112,8,8,0,0
